13245	3746	5
5457	1194	3
5805	2560	5
10060	867	5
12724	87	2
3334	5236	3
10457	1720	3
4284	493	5
1844	63	4
6231	4843	5
1633	8212	3
7536	1367	2
13807	941	3
1035	320	3
13651	2251	5
452	866	5
1548	4880	4
4992	852	5
1199	1043	5
538	7985	5
1260	1328	5
8343	735	3
12245	55	5
2220	8184	5
1100	6872	5
12949	172	5
3169	2457	5
1718	102	3
12609	2863	5
282	1433	4
6840	33	4
6159	992	1
10425	268	5
7048	7688	5
13416	6927	4
10114	698	5
2721	252	5
167	1415	4
139	3700	4
3745	2750	3
9643	1301	2
2134	3647	5
1705	1575	5
6704	1706	3
3681	970	4
334	416	5
12743	908	5
10239	6051	5
11148	3089	5
1788	1064	3
1174	45	4
905	2728	5
12478	194	4
2409	184	4
1442	259	5
13651	319	2
8897	5853	5
7276	934	5
13891	480	5
701	2092	2
1206	5575	5
9858	7061	4
1272	1229	1
1972	254	5
8453	2901	2
13144	1754	5
10890	1358	5
12292	3627	3
54	2808	1
13243	5922	5
876	1421	5
1520	248	5
4247	808	5
9383	1101	5
2205	1158	5
7182	173	5
8641	4254	5
7133	1178	5
7380	4041	3
11567	2209	2
9288	194	3
6643	101	5
9163	2044	4
627	173	5
606	130	5
12571	4652	5
5775	221	5
3818	4985	3
8431	7786	1
5235	950	5
9866	90	3
12573	7926	5
12462	52	5
3322	33	4
6538	943	4
2754	4385	5
13787	548	5
116	1225	5
4379	561	5
8653	8331	5
636	6207	1
6390	7549	5
106	984	4
13533	3926	4
317	1686	5
3213	6593	5
13423	1486	5
8752	2975	5
7771	5112	5
7374	642	4
315	4818	5
3411	547	5
1081	6929	5
13442	7605	5
1181	459	4
9471	1474	5
162	7017	5
5130	8051	1
4680	1534	5
1103	3106	4
6266	364	4
7443	1799	5
1030	681	5
4213	365	4
2047	80	4
3593	679	5
11147	221	5
13763	949	4
1381	808	2
13406	2767	5
2862	308	1
9993	698	3
11711	6456	5
9555	6404	5
931	8567	4
5225	965	5
5984	2361	4
8739	1263	5
1305	424	5
1115	38	4
13356	4843	5
395	7144	5
2356	2287	5
1941	4214	5
9516	620	5
11178	807	5
10328	596	2
538	8624	5
11228	4078	3
1033	31	5
10275	16	5
3697	4536	3
11170	1082	5
6022	484	4
6981	428	4
900	110	5
5309	8632	5
5536	6699	5
2928	4279	2
8313	4559	5
3289	8581	4
2802	211	3
2350	1051	5
8343	7665	4
4833	1996	5
9000	484	5
9850	3258	5
11301	2110	5
13190	7226	4
4386	104	4
2752	990	4
374	901	4
4022	69	4
8237	375	2
3367	1185	1
606	1611	1
4500	943	3
4482	947	5
6357	3003	1
1035	2160	4
6417	8096	3
11041	1270	5
3085	1534	4
707	2986	5
10342	24	4
186	2071	3
7154	201	2
2163	5884	5
642	2071	5
12394	102	3
11936	159	5
1068	796	3
1888	7814	5
7823	45	5
13881	8582	4
3554	2735	5
10924	1713	3
5715	1902	5
321	8335	4
9219	1576	4
4244	8084	5
1533	6365	5
2656	4734	5
9750	642	4
0	3139	5
809	3150	5
4172	1051	5
6586	558	5
9215	5969	5
12040	1953	5
3210	7971	1
5345	8567	4
1946	4651	5
3092	5609	4
6074	3343	5
1603	3741	5
3474	41	4
9028	4842	5
13319	4080	2
2354	389	5
10080	47	5
12625	5	5
13337	1726	3
12171	201	3
10415	7798	5
1490	5315	5
6114	173	4
353	3450	4
776	7588	5
3438	8499	5
7101	4594	4
8879	1864	5
3677	1002	5
9408	1013	5
7528	757	4
5086	1149	5
11237	714	4
4175	1132	5
13525	4729	5
4545	944	5
2354	15	4
3845	1936	4
5729	7842	5
1108	866	4
181	4280	5
13938	6589	3
5121	102	4
3648	201	3
4043	5763	4
12858	103	4
12014	45	4
9659	2542	5
3235	43	3
765	3770	5
11508	58	4
13364	308	3
6514	3696	5
13363	750	5
276	2505	5
8604	4247	5
108	2339	2
13263	1084	5
13966	287	5
434	4242	5
3595	242	5
8487	8533	4
2176	561	5
60	1814	4
12378	1250	4
1515	6808	5
12965	3466	5
11192	349	5
8279	3975	5
1718	0	5
2111	194	5
900	693	3
5858	6256	5
8703	6175	3
1013	258	5
2593	2145	4
4881	4841	4
4501	2823	5
3685	2599	5
13338	663	5
9562	5873	5
5557	5834	5
8921	24	4
642	317	5
12876	1301	2
1464	706	3
898	8295	5
3587	1556	3
452	498	3
1438	2757	5
4919	4528	4
5111	5141	5
1162	71	5
4371	3720	5
365	8559	5
8400	1582	4
6696	1642	4
7052	1064	4
8047	5328	5
6522	692	4
10763	2696	5
5983	1468	3
8368	402	4
2109	515	4
2839	87	2
7485	1739	5
9965	402	5
4864	422	1
4630	707	5
2822	1383	5
366	2112	3
2224	637	5
1596	14	4
1502	7119	5
8737	1793	4
9978	8352	3
13817	1418	5
2664	7794	5
2110	4070	4
13730	6358	1
7888	537	5
4333	402	3
4187	271	5
8360	969	4
4995	7072	4
5415	5584	4
7684	3462	2
2955	5397	4
13721	4059	4
7242	394	1
11483	398	5
8378	569	5
637	609	5
2937	29	1
6385	2029	5
2597	441	3
1486	1149	5
5969	5233	4
1442	7337	1
4255	1764	2
10514	317	5
5220	2080	5
8161	4776	5
6146	779	5
8357	1379	5
1601	276	1
11524	16	5
11884	335	4
10643	3033	5
12904	136	5
7670	1693	5
13426	8695	5
13742	2936	4
1203	5453	5
3621	5217	4
8629	87	5
13185	3060	4
1708	2005	3
961	5091	5
5836	4326	4
7529	6232	5
10311	2258	1
9034	385	4
9853	1132	5
975	165	4
2762	564	2
5151	8338	5
1103	515	3
2734	8625	5
2082	73	5
2780	177	4
3566	6273	4
2640	6155	5
3465	5208	5
13560	1746	5
13320	6287	2
759	164	5
2571	7763	5
12966	2305	5
5869	5008	5
252	192	4
4510	7762	5
11863	3248	5
3846	854	5
13670	444	4
3897	8417	1
7999	990	5
2975	6773	5
10131	1633	5
1842	204	4
1081	693	4
10006	103	5
7189	4719	1
13325	508	5
1541	7763	5
6733	1717	5
2457	1913	5
3990	1010	5
2409	36	3
374	1288	5
4102	7928	4
2920	429	3
3648	841	4
7950	3577	3
7397	194	4
5167	6917	5
9465	689	5
2829	1209	5
1951	2229	5
1823	920	5
8454	2602	5
8188	2420	3
5415	3058	5
371	522	4
10445	611	4
11325	444	1
3355	1658	5
5112	5258	5
8285	2645	5
154	2409	4
293	6885	5
10146	7321	4
13935	331	4
13968	38	5
13016	5690	5
3822	437	3
1081	25	4
3913	1468	4
1348	3219	5
6920	5864	5
2752	295	2
3305	374	5
10908	2400	5
4550	3047	5
9631	3220	5
13497	8051	4
569	3624	5
4897	3151	5
9352	7790	5
1106	5926	5
1235	572	5
8563	764	4
2274	7500	4
5557	1350	5
1504	1827	5
10097	1348	3
421	4829	5
4088	3945	4
13811	2644	5
5293	566	5
3986	930	2
7335	6625	5
1021	5915	1
1363	641	5
10095	7568	5
3293	5117	4
12120	324	4
12105	17	5
7224	2409	3
13564	2637	5
6410	349	3
13742	2871	4
2472	462	5
6368	3151	5
3822	192	4
7446	8036	5
1041	1267	3
8058	1243	5
4583	5423	5
2313	1618	5
10874	493	5
154	2287	2
694	522	4
1472	756	4
5520	3468	4
2002	2383	3
6073	1106	5
5039	101	5
12513	566	5
8471	5652	5
12921	3151	5
13334	8485	5
13292	2786	2
1154	6363	5
9174	6966	5
2755	2185	4
2775	1679	2
4448	215	3
6710	346	4
535	740	5
7703	6124	4
11209	5562	5
259	2199	5
6352	2544	2
10083	1053	5
2065	4206	5
537	8147	5
5941	4147	5
12079	1827	4
4901	3861	5
3973	3571	5
12477	2074	5
1710	5131	5
9189	1587	3
4223	1948	5
4545	2593	5
3048	4463	5
5545	642	3
1363	2484	5
13620	1686	5
5835	942	4
7454	2127	5
5662	6431	4
4850	1095	4
13805	8018	5
688	914	5
4554	416	2
13190	64	4
1192	1462	3
4844	1258	5
10518	8698	5
50	7607	1
4359	6706	5
7165	1804	5
3450	5662	5
341	2128	3
3846	8664	4
1491	426	3
1768	6979	5
3649	374	1
4861	522	5
6240	237	2
2009	1385	5
13396	74	3
8721	7164	5
1456	608	4
7105	4288	5
1496	258	5
3679	522	4
3566	8567	5
11929	3418	4
9935	754	5
3205	518	3
10625	7485	5
4013	3470	5
2757	6329	5
8803	1350	5
6406	202	5
3136	1351	5
1890	2684	3
8707	4843	3
2580	381	5
741	2628	4
6816	4147	4
1831	3318	5
2508	7590	5
4505	870	5
5644	1703	5
3461	2394	4
7659	5363	5
1536	18	2
12775	183	2
11201	8152	5
1709	1207	4
4289	734	5
1494	8215	1
1406	287	5
364	546	5
374	596	1
3735	1163	5
3432	5818	3
3461	2606	3
10022	2379	3
2400	24	1
982	4964	1
2063	5776	5
1811	5561	5
2282	1097	4
13929	73	3
2353	852	5
11373	2019	1
10426	3694	5
8834	3385	5
1484	3033	5
4680	930	3
6133	1891	5
567	4273	5
203	5304	4
4845	20	5
3130	8634	3
11261	6517	5
7832	3137	5
8699	8215	1
2632	792	5
498	5728	5
4784	2484	5
10391	6266	5
8294	36	4
9520	1379	4
13089	2220	5
9483	6663	5
1502	740	4
1675	1642	4
3648	2544	5
876	314	1
3434	6056	5
5045	324	4
4464	154	5
1234	152	3
6241	6297	5
3433	3780	5
586	180	4
5892	5739	3
3047	1534	3
6210	1908	4
2010	492	2
9692	2222	5
3122	1861	5
4811	1507	5
13939	3813	4
8574	1792	2
13042	8577	5
1041	278	5
12445	5884	5
1927	149	4
2571	2814	5
4207	1122	3
10149	2736	5
3078	1891	5
6543	1607	5
5252	492	5
4865	2413	2
10774	6546	5
13752	1431	5
11929	3123	5
13268	4851	2
10113	173	4
7885	429	5
5510	7864	5
10786	4123	5
10460	573	5
13186	2396	5
9794	6176	3
6828	522	3
1160	2254	5
1581	590	5
3632	3101	2
1134	276	4
1141	3124	5
1635	8225	5
6586	5149	4
1998	3621	5
12052	2767	5
10330	2986	5
9592	339	5
2541	246	5
13063	402	4
1041	345	3
286	217	4
10888	3874	5
1081	5484	4
1103	364	5
4880	40	5
934	4184	5
7030	691	1
7133	1002	3
5714	43	4
11842	4886	4
1514	1014	3
4967	5049	5
10426	3600	5
1964	539	4
7601	492	5
10552	4214	3
3779	7009	5
1009	1093	4
4261	5096	4
10366	4020	5
154	34	5
1968	2160	3
9186	1199	4
2437	5238	2
11667	172	4
13495	715	5
6148	5393	5
2479	2005	3
4870	1551	4
2333	1654	5
13138	4933	5
2784	176	5
4983	8092	5
9296	899	5
6386	3634	2
4387	90	5
12830	7220	5
7507	6986	5
1177	22	5
6971	539	4
10236	4751	5
13005	1938	5
448	637	4
1782	482	5
7355	1383	2
5224	592	2
9620	3628	4
633	192	4
11761	1371	5
6250	2053	4
5453	2184	4
411	1723	5
3770	172	5
1531	26	5
9605	877	4
311	1936	5
3803	3222	5
7446	1437	5
9627	4302	5
6046	1468	4
1875	778	5
2528	77	4
9705	6484	5
8697	380	4
1531	6828	4
207	493	2
9195	345	1
12607	899	5
6930	3029	3
6728	5121	5
11648	7330	5
1873	402	4
6210	1415	1
837	1805	4
12773	2229	4
5580	944	5
1959	698	3
9552	5445	2
13831	168	5
5532	6245	4
7808	5070	3
2111	564	4
1091	7655	4
7848	7581	5
7089	5321	3
13939	1701	4
3461	1951	5
12697	542	5
1686	2258	5
9774	7808	5
4450	1792	5
3485	4512	1
898	192	5
9576	215	5
9797	1281	5
744	5857	5
9730	7158	5
12566	8671	1
11092	918	4
2637	2848	3
5644	663	5
3433	7387	5
9443	1518	5
11425	943	2
1765	1981	5
7700	7229	5
4166	3690	2
2753	2261	5
12411	6832	5
600	2945	2
2364	4851	5
12669	4469	5
13966	1905	2
12705	542	5
10204	4553	5
6378	4259	4
1041	965	3
11956	2501	5
4686	248	5
10983	4076	1
5346	296	5
13414	3217	4
9011	5487	5
7554	424	3
354	5103	5
3073	5306	5
8738	3975	4
13116	3231	3
7592	1263	5
9000	45	2
6063	1510	5
6552	3204	5
716	1921	5
1656	2835	4
843	226	5
13454	5435	5
9427	683	4
434	8684	2
13123	8174	5
8067	87	4
2640	5136	5
6604	371	4
3842	45	4
12171	696	5
7958	1235	5
3989	1511	5
765	8430	5
13501	1260	5
2520	1149	5
7841	2167	5
5395	1282	5
9730	7773	5
652	4322	5
4858	941	1
10296	1395	5
5458	1753	5
688	4400	3
1908	4025	5
4256	852	4
1502	341	4
79	1088	5
8575	394	5
3085	437	4
1655	521	5
12259	374	3
12813	462	3
8758	90	5
8273	644	4
7064	8035	5
11984	4317	5
12561	5	5
4630	1317	5
7127	305	4
8553	1090	3
9044	1185	5
10430	532	5
2134	1837	5
925	6247	5
1274	2735	4
5553	662	5
4177	1860	5
7241	5930	1
7723	2795	5
9041	437	5
8586	2046	3
3998	3102	5
5958	1626	5
1855	39	5
510	324	4
9095	547	3
12547	7702	4
1145	647	5
1823	3570	5
13818	1481	4
1200	142	4
11031	1566	5
2739	1384	4
6151	2508	4
3488	706	4
7550	921	4
4677	5023	5
5739	4087	5
959	7226	2
4175	110	5
7759	2358	5
3648	8002	5
13915	4477	5
1403	1107	4
8138	1141	5
3663	2340	5
6522	562	3
3764	2339	5
7355	2558	4
3455	3103	5
81	1996	4
6127	1657	1
577	5724	4
964	1450	5
2548	675	5
4212	83	3
12455	1795	5
514	87	5
13252	5252	1
2356	4652	5
45	564	5
1244	274	1
8731	2862	5
2946	2510	2
10460	2112	5
5756	7790	5
2975	193	5
4684	608	5
5232	1088	5
6945	5391	4
9235	7186	3
11745	2642	4
4798	1913	4
1025	6835	4
3685	2570	4
13547	43	4
13369	293	4
3316	1482	4
9931	4660	5
7650	2342	5
11324	8656	5
13664	3342	5
154	3045	5
10884	706	2
2126	3499	5
5166	2394	4
8620	1381	5
3195	2093	5
11033	219	5
374	495	5
4684	428	5
13342	3051	3
364	3607	5
3846	53	5
5671	5664	5
4013	16	5
9568	1630	5
7284	105	1
2724	3796	5
1268	3148	5
1255	8023	2
1028	8124	5
12540	3682	5
1735	2583	4
5226	6039	2
154	621	5
9868	6779	5
57	2112	5
4450	2463	4
4237	4862	4
10374	255	5
4501	2098	5
5056	965	5
8718	8320	5
2361	69	4
8816	42	5
1419	3160	5
159	1827	5
4633	4395	4
7087	3355	5
2393	8524	4
10320	5204	5
843	1735	5
13873	207	5
1848	0	4
7381	899	5
4982	32	5
1426	2345	5
341	518	4
13903	6500	5
2248	2403	5
739	1272	4
648	402	5
938	2581	3
13598	8102	5
1602	2351	5
12604	4971	5
895	451	4
6355	293	4
2556	4092	3
374	1182	2
7679	444	5
12323	1812	5
13899	4349	5
1693	30	4
3380	215	5
13913	3138	5
1287	5515	1
5655	2321	5
9027	1663	5
418	2178	3
2749	1522	5
1908	2537	3
6160	5885	5
11044	7146	5
10349	8362	5
2389	4032	3
13073	8062	5
9768	6172	5
154	984	5
2249	5164	5
858	107	4
4260	6422	4
2620	3474	3
10595	1818	3
7249	7897	5
10430	3462	5
53	7285	5
5991	3601	3
13353	422	2
8033	837	5
13057	1706	5
5136	194	4
154	2478	5
9687	1887	5
12417	3468	3
9823	7499	4
1568	7393	2
2865	6079	5
13923	104	4
9187	8325	3
2169	5648	4
6203	1658	5
12352	7929	5
1910	224	1
1093	143	5
3846	717	5
11529	8663	4
4826	4901	5
1873	587	5
4035	319	4
12575	3100	4
9482	3156	5
13281	526	5
218	916	5
220	8108	5
13555	1114	5
8759	4275	5
8899	468	5
3297	192	5
13745	6656	4
6019	39	5
2861	3538	5
2726	649	2
6493	409	5
13830	1058	5
5371	7109	5
11897	1611	5
143	4141	5
1644	192	5
700	7735	4
13762	790	5
9638	4382	5
6073	1455	5
13479	3764	5
6878	3354	1
498	318	3
1531	1749	4
1033	2371	4
8026	36	4
8068	1371	5
963	1317	5
13759	6555	4
10326	374	5
6266	1074	5
838	542	5
6203	498	3
13914	2969	5
1307	2532	4
2071	1042	5
13590	375	3
13485	450	1
1145	7098	4
6713	6303	5
13947	4651	5
12029	8433	5
13362	1757	5
195	792	5
5906	1964	5
10231	4532	1
3941	7815	5
2260	1679	2
6642	1219	5
4924	723	5
10570	5139	5
12032	4701	4
10858	1255	3
7006	3928	5
11350	1908	4
2891	214	5
139	1948	4
11458	5580	5
2627	317	5
11386	755	3
4643	4282	4
4561	1427	3
735	6956	4
4406	5075	4
7779	34	5
7155	198	5
3629	350	5
3085	1403	4
9406	57	5
12075	7283	5
3768	8027	5
4588	8432	5
8356	1193	5
753	1379	5
7909	4057	5
2430	6703	5
2181	2393	4
7868	149	4
12152	4795	5
5643	6386	3
13282	1804	5
8595	3187	5
10407	2102	5
5475	149	3
1602	3002	4
7943	2201	5
1618	1090	3
756	243	5
6958	947	5
10769	294	3
3072	1531	5
9203	346	5
194	943	5
4743	12	5
9855	4191	5
7676	1122	4
3122	6412	5
4784	7743	5
765	1602	5
13742	1753	5
7080	5285	5
5001	6166	5
2763	8098	5
2147	623	4
2354	73	4
5480	649	2
1847	1255	3
783	3113	5
13343	69	3
9437	6363	4
125	4046	4
2108	2738	5
8792	643	5
5707	3791	5
5488	8200	5
218	4262	5
6421	634	4
10556	2420	4
6715	4919	5
11149	590	5
1684	6201	1
12938	1031	4
11893	2757	5
5353	3189	5
1873	8547	5
7884	2750	3
9423	1141	5
9760	3818	5
3721	5269	4
8653	2556	5
3489	7462	5
1033	5445	4
85	4879	4
4941	653	4
7840	3536	5
7459	2305	4
9083	3268	5
2008	1019	5
13587	3699	5
336	3795	1
1910	470	4
209	241	5
12849	175	5
10078	252	3
5117	1460	5
1024	336	5
1961	2409	3
1673	8648	1
1305	502	5
3502	365	4
12777	43	5
1240	364	3
535	3893	4
2297	901	4
2109	2720	5
11764	15	5
4028	7002	5
13664	1639	5
716	1663	5
853	1427	5
1468	8212	5
10430	1005	3
6047	5169	5
606	1437	5
12695	192	4
7229	542	5
9548	293	4
3311	318	4
3342	1860	5
4807	22	5
7717	1149	5
1240	1724	5
3003	522	3
2711	881	4
1898	1035	5
1488	82	5
11669	8093	5
4731	733	4
5950	1984	5
1823	2005	4
293	4313	5
3569	897	5
1442	437	5
3616	7139	5
10095	6055	1
3736	4619	5
654	2272	4
8602	67	5
3646	22	5
13059	5344	5
11532	626	2
1858	6771	5
4594	4436	5
4811	6976	5
7946	1064	3
8171	641	5
230	8318	5
8046	2155	5
5393	4645	5
5287	34	4
3790	2582	5
7317	7559	5
154	1857	1
3679	461	5
13584	7906	5
9678	1654	5
1748	6219	5
11915	651	5
13243	2728	5
5175	201	5
2134	355	3
4029	278	5
371	26	5
6821	6988	5
4442	293	4
94	3901	5
8852	970	4
6344	6920	5
1619	2875	5
1134	1820	2
505	173	4
2734	3318	4
545	558	5
94	5396	5
11064	6470	5
7984	6752	5
5838	6618	5
5106	8234	5
5517	522	4
665	547	4
286	841	2
1708	355	5
2403	4463	3
6791	2899	5
7065	2789	5
10691	1678	5
13678	2209	4
3345	293	4
13504	7116	5
1619	2146	5
577	1893	5
6222	8570	5
9095	1403	3
2325	349	4
5022	47	5
973	1236	5
190	573	5
2842	8020	2
6008	2768	5
5993	1952	2
7209	26	4
7611	193	4
13825	1994	5
12935	1918	3
2205	63	5
5045	1940	4
6139	947	4
2223	4347	1
11808	7631	5
987	600	4
9760	3314	5
1987	7114	3
7024	3538	5
315	319	5
4142	77	5
3186	1265	5
10193	52	5
4035	2339	4
1437	5380	4
12297	29	5
2484	5674	5
665	41	5
3205	1683	4
2648	9	4
6526	1138	5
360	564	4
1047	662	1
3971	3301	5
8458	2311	3
13965	436	2
374	970	2
4822	6512	5
11801	7445	5
9541	7136	5
12201	5166	5
8915	3327	5
3515	53	5
1502	7056	5
12735	40	4
1611	4957	5
1059	4219	5
4680	305	5
4284	7804	5
13637	1339	5
6920	6573	5
3486	2112	5
13655	2548	5
9948	871	4
6085	111	5
6048	87	4
3050	77	3
13152	1017	1
7026	274	4
9279	8070	2
13775	8226	5
7369	437	2
13438	183	1
2861	194	5
1353	608	5
120	1174	5
11586	349	3
2008	3647	3
1000	7339	5
60	3570	4
13084	738	5
3494	43	4
13650	3825	4
1918	970	3
4925	183	3
11711	3138	5
8519	620	3
9086	517	5
6852	180	4
10549	1827	5
10995	155	5
4778	878	4
9263	2643	5
1679	5739	4
4255	5522	3
3874	33	1
12193	422	2
2741	6702	3
5268	804	5
13054	168	2
8449	512	4
7290	4458	5
3919	755	4
10049	623	4
6653	720	5
1898	5149	2
773	1832	4
6409	71	5
13796	5948	5
5017	2640	5
13872	5745	5
12250	1608	5
7629	3037	4
3388	3044	5
12533	1464	5
1665	2579	4
12432	6363	5
2599	2608	4
548	1658	5
13481	1624	5
7669	4074	5
9897	492	3
12252	1336	5
9638	1012	4
1748	991	5
9073	5183	5
9542	1230	5
11443	1666	5
3912	8210	3
7052	58	2
8078	5309	2
176	1015	5
11448	3807	5
13153	8692	5
91	192	1
12759	877	5
2762	2339	2
4668	1952	4
1067	7443	5
11097	2574	5
60	1567	1
552	914	4
1846	1260	5
1819	3581	5
8683	7205	5
3153	221	5
1211	942	4
1869	4395	4
704	7050	4
1954	295	4
5715	345	4
9823	1088	4
9987	1525	5
12907	427	5
1017	4718	4
3685	1961	5
4486	42	4
216	2327	5
8944	1595	2
1426	8217	2
13543	2512	5
11911	547	5
1502	2128	5
6696	1379	5
353	8486	3
3714	1462	3
197	405	5
2147	41	3
3754	1678	5
9857	2624	5
3685	1377	5
6230	1491	5
13042	6009	5
2762	462	3
1712	1462	3
13200	133	4
12629	4169	5
13434	1242	5
7011	2445	5
285	3699	5
12012	3884	5
8684	2273	5
1572	1229	4
7390	4077	5
4433	8367	5
7012	2989	4
11055	470	5
12184	277	5
7759	8052	3
280	6748	4
11055	1429	5
2460	149	5
2792	104	5
12365	2400	5
2147	5453	4
1748	3224	5
6791	175	5
751	6335	5
155	7070	5
7581	3372	5
540	336	5
5815	1869	4
10460	17	3
4678	3631	3
3887	272	5
876	4683	5
754	1142	5
5720	389	4
1782	36	1
3563	1565	5
9739	215	4
4356	1866	2
9280	343	1
3720	6301	3
2417	5280	3
1539	694	5
11871	1194	5
4698	7870	5
12499	6159	5
1639	1817	5
12949	182	5
154	6058	5
2842	3694	5
191	930	4
13363	2152	5
1427	1931	4
12743	622	5
10217	7668	3
1650	756	4
695	4807	5
1298	10	2
10463	313	5
8635	2794	5
13641	2016	5
9439	385	5
6810	87	4
1119	1379	5
1061	192	3
3454	2498	5
6893	264	4
10512	2369	5
9305	224	2
2109	341	4
1590	462	1
2328	6308	5
8084	722	5
77	78	5
179	3208	5
538	1222	5
7997	148	4
11209	3297	5
8762	185	4
6854	1279	5
2200	317	5
7583	7070	5
1725	4160	4
8251	7897	3
6713	8543	5
2386	33	3
1604	4461	5
723	316	5
10684	5138	5
2505	3732	5
5325	200	5
8832	685	4
8538	547	4
4864	1683	4
3976	2500	5
5592	1142	5
4198	237	4
20	192	4
12430	7904	5
10942	8595	5
6052	4115	2
4286	459	5
45	194	5
13217	3920	5
2210	685	5
6230	2231	5
5715	1386	2
5941	156	3
2085	2420	4
10180	738	2
1691	1369	3
13936	918	4
132	2257	4
6904	6726	4
1659	41	4
716	291	5
1442	157	5
8620	1282	5
3698	509	5
1613	461	3
3380	177	4
4403	1470	3
736	4089	4
3800	1065	5
13078	18	5
6461	2440	4
10711	2533	5
2571	5294	5
8472	487	1
8327	684	5
6275	522	4
6130	4120	3
9605	69	5
13905	537	5
1963	314	1
13865	2031	3
1880	580	5
3307	5051	5
9280	4763	5
13651	1674	3
13930	2892	5
6766	538	3
8866	4936	5
11612	5474	5
2320	380	4
12872	1682	5
12241	1493	5
1113	201	3
3470	250	5
300	5233	5
12714	2504	5
5947	1806	5
5475	12	5
79	4567	5
7659	6198	4
11380	8003	5
126	6668	3
6672	319	5
5298	4676	5
1536	5429	5
3281	2257	5
4706	102	5
12487	7737	3
1305	4687	2
13894	4768	2
1656	1921	4
2744	1287	5
1844	547	5
11725	7031	3
2504	3396	5
8823	80	4
13732	8702	2
141	5717	5
5268	1842	4
9124	2860	3
4695	806	5
9537	107	4
7669	203	4
11659	1375	4
11425	310	3
13911	8655	5
604	1842	5
1540	572	5
5393	50	5
8608	12	5
4819	1194	4
1712	1204	5
611	6240	5
7733	2396	4
516	1264	5
5222	3226	5
3017	609	5
3681	591	4
3294	156	2
8587	3138	5
8803	6857	5
1675	3108	4
1002	4827	5
6951	90	5
954	9	4
553	5979	5
4484	7258	5
11649	3029	3
6436	2046	4
8841	7400	1
2122	2199	5
667	2746	5
4696	1554	4
2985	1504	5
2488	4084	5
11360	1015	5
13937	542	5
5400	1477	5
8301	710	5
6003	1922	5
5913	1974	5
12876	879	2
10362	1972	5
3602	3090	5
11566	1941	5
7633	180	4
7184	4129	5
775	5900	4
4458	1959	5
807	8327	4
2747	8420	4
6814	2406	5
10611	1245	5
13280	271	4
2760	64	5
975	949	5
3026	522	5
190	892	5
2109	7056	5
154	3043	5
10108	322	3
3700	6155	5
166	1470	5
6214	4838	4
2727	1529	5
9983	324	4
154	1805	4
9065	3029	3
410	1010	4
1649	2781	2
906	1203	5
13587	6020	5
2692	2258	5
12672	3305	5
10208	3451	5
4005	887	5
11443	1179	3
1206	96	5
10240	8431	3
2550	416	4
1501	6073	5
6226	1959	5
4000	8607	5
236	3610	5
9434	2454	3
12004	7542	5
6127	3789	2
2456	7986	5
13950	740	3
8846	703	5
