39004	9722	5
25431	9365	5
8812	2135	2
44852	7840	3
16219	3124	3
10889	5897	5
9042	6	2
13895	16791	5
22271	11738	4
46685	15202	5
58231	9932	5
10119	5753	5
11063	11876	4
3686	1821	5
35636	10238	5
50906	2417	5
47032	3234	2
31841	12301	5
47214	27351	3
8578	3944	4
46666	27869	5
16031	13213	5
96	8453	5
4943	13411	3
37783	6627	5
56045	17437	5
20319	5064	5
27208	5027	5
17947	544	5
25462	11312	4
55272	1109	5
1782	8602	5
38271	16953	5
42952	11860	5
24601	2951	5
9341	12940	5
877	9582	1
52298	12243	5
9452	23372	4
58204	2016	3
23024	22670	5
16934	2952	5
17181	7190	3
27149	5514	5
54386	1064	5
2119	2256	1
49480	1843	5
34541	6077	5
27253	12288	5
29902	13742	2
58313	2665	4
24836	6070	1
7227	24618	2
19757	7803	5
42264	7767	5
30991	2923	5
58250	1410	5
2322	23747	1
56683	10259	4
34464	27185	5
57349	6996	5
23019	660	3
19338	138	5
49153	4532	5
34126	22960	5
4410	7525	5
36808	14203	4
50543	3028	5
4775	298	3
58732	14601	5
57850	927	5
58668	11570	4
13976	11551	5
27107	9821	1
2952	3944	5
52839	6469	4
43351	2480	3
53729	5954	3
10231	1424	5
56804	5771	5
45927	18575	4
48746	20086	5
8616	343	5
13333	2142	4
16265	5825	4
1742	10973	5
13303	3742	5
27215	7229	5
52125	6119	5
24184	10700	5
27739	5690	5
39192	4790	3
15109	3714	5
52572	466	5
51788	9267	5
53673	6879	5
55935	8295	4
51569	1238	3
11868	229	4
12905	5437	2
3498	11415	5
13650	15356	5
16621	9445	2
13685	13331	5
49462	3843	1
54475	10459	4
45622	15521	4
14902	12713	5
57341	12159	5
32566	781	1
57395	5292	5
3856	3567	5
55129	22895	2
12014	11453	4
47247	2461	5
15972	14702	5
44895	495	4
967	20109	5
44341	20804	3
210	22866	5
4554	18473	3
24242	298	5
42340	22503	4
46206	2152	3
56595	13589	5
153	6319	2
53079	17686	5
17380	16644	5
217	298	5
57284	1567	5
3483	1230	5
19241	7660	5
509	4815	5
37067	3574	4
1394	8091	5
55067	11413	5
56670	297	5
1444	19780	4
35666	20215	5
22171	327	4
33427	15214	5
58221	11732	1
21375	2632	4
1091	9751	4
3788	1624	5
43937	9322	5
45942	11497	5
4258	15346	5
28329	14884	5
13558	227	5
17816	6857	5
13688	2528	5
57913	19409	5
58471	1100	4
25430	18312	3
40403	6859	1
10391	559	4
39231	1255	5
8746	4915	4
41356	134	5
2433	18352	5
4458	7418	5
50093	13651	5
3711	23367	5
54139	1760	5
50827	229	5
57506	6400	5
2443	167	5
7639	273	4
36826	8634	5
1742	2313	5
51368	195	5
21701	3912	3
48348	611	5
53804	5589	5
15051	13505	5
19415	3646	5
56127	13323	5
48857	6956	5
2941	3212	5
51430	9892	4
57115	11885	5
23114	13193	5
35975	413	3
39004	24558	5
49831	1782	4
53502	7977	5
57915	2036	5
52184	578	4
39468	12298	2
45181	13749	5
29248	8383	5
21906	2909	5
9389	8813	5
51053	17072	2
7335	6912	5
48577	19278	5
25069	20202	5
1016	11505	5
37862	1835	4
3186	7256	5
24560	250	5
49463	12891	5
58824	8323	5
3807	8698	3
57419	13460	4
14249	4141	5
53461	20899	2
23008	4378	4
6449	17878	2
1235	23687	5
12908	27	5
54993	4813	1
24107	10037	5
57527	12231	5
11416	7865	5
54897	9316	5
6896	2725	5
4478	9618	4
22155	6140	4
55452	23436	5
13947	8492	4
25167	2315	3
50573	16980	4
1900	5956	5
25779	805	5
18633	600	5
55186	1953	5
15726	7127	5
47259	20972	4
8645	3854	2
27904	15802	5
45138	4832	5
51445	1564	4
52102	2458	5
29737	8789	5
51913	21537	3
55689	10175	5
5562	2923	4
45921	25208	5
14203	857	4
47652	1272	4
40912	7831	5
12991	25117	5
58275	4213	4
2024	23137	4
57329	19693	4
31035	9581	1
54553	2078	5
3992	146	5
704	20084	1
3572	4502	5
38804	20350	1
12693	1177	5
57808	506	5
54146	4137	5
31434	16182	4
53784	742	1
46523	982	5
35402	8480	5
54020	14824	5
30945	1511	5
1848	8863	5
30365	1024	5
48802	7714	4
27838	8949	5
37183	23816	5
32324	4050	5
3425	10513	5
19740	4558	5
30561	1979	5
57659	23147	2
998	26659	5
43494	327	5
14701	7627	5
52750	7188	5
7432	633	5
51155	13776	4
33816	18455	3
38947	2276	1
32773	4310	5
52832	5231	5
3558	8646	5
26256	5748	2
56385	14474	5
32636	6080	5
5504	18810	5
4818	10004	5
11550	19058	2
28065	14183	5
23888	3851	1
46441	3049	3
30236	12857	4
51561	25419	5
4697	24472	4
17474	660	5
7796	22492	3
56331	10088	4
47065	20351	5
5140	1264	5
53309	3135	5
801	15697	4
54273	3760	5
7094	4875	5
15390	5601	5
4495	1762	4
31534	60	5
9180	9643	5
1848	17000	5
2798	8702	5
8122	18908	5
29011	7263	5
47424	2710	3
51010	15526	4
13995	5443	5
809	10933	5
29848	22058	5
8830	5292	5
1082	2366	4
54112	2550	5
28611	12763	4
3642	5008	4
57645	4502	5
40936	5582	5
30143	418	3
15768	3241	3
42087	620	1
14773	14843	4
37037	2561	5
22346	13711	1
53838	11969	5
55649	14161	5
53674	739	5
56233	8715	3
49722	18783	1
8014	1609	5
12824	2195	5
1065	12130	4
56225	730	5
25385	3234	5
4769	8547	5
11524	227	5
925	81	4
8632	394	5
19202	6677	4
29766	3295	3
57097	3634	5
4007	2060	5
55233	921	3
48180	3051	5
40061	22677	5
53455	2020	5
1318	1558	5
33663	16591	4
1742	23998	4
45994	561	5
28739	6549	5
15926	891	5
104	20499	4
27664	930	5
54199	4144	5
14931	149	5
23379	1805	5
29860	2120	2
51268	4772	5
52358	8619	1
23674	3108	5
46646	1431	5
26720	19554	5
12254	16274	3
33436	1506	4
3477	4254	5
57542	24746	5
53364	3961	1
19219	20353	4
54010	7850	5
44264	16340	5
19757	7019	5
29244	5917	1
29252	7044	5
56291	4603	1
43832	15957	5
3633	6662	3
30390	6764	3
5806	13467	5
47524	743	5
57433	1029	5
49596	5439	5
21914	9732	4
16048	24973	5
18636	155	5
57771	27521	5
29039	2184	5
26016	1778	5
57084	3897	5
32474	1833	5
50002	448	5
23655	984	4
13450	1679	5
54387	846	5
20128	4999	5
57649	23082	5
58305	5388	3
43637	10815	4
14147	1781	1
32860	16005	1
6189	8151	5
57726	16501	5
51798	24141	1
21806	5448	2
29876	27667	5
23100	966	5
56117	7223	5
37333	2962	5
4258	22406	4
6533	3648	4
45699	1029	3
31257	16474	5
3209	27643	5
739	11838	4
38452	4212	4
52391	6019	5
29980	25104	4
55229	8461	3
44838	6814	5
26364	9367	3
30782	3639	5
18145	62	5
1953	23500	5
32260	18133	4
15846	22047	5
43352	9965	4
57734	6420	3
22280	6298	3
50321	8436	5
54962	11569	5
16581	20948	4
53738	657	5
43469	3899	4
43194	19347	5
1065	28069	5
26070	13168	5
3636	6052	5
57700	14974	5
31487	17413	4
45954	13267	5
30739	1540	5
58849	3350	3
46258	15275	5
28443	8563	5
29152	1385	5
47089	101	4
37794	14276	1
6527	27799	5
4586	384	3
52970	20998	4
29244	10955	5
22949	10318	5
43757	8568	3
19736	83	5
13362	22318	5
57523	5683	1
42952	227	5
1567	9038	3
20306	4419	5
24379	4340	5
55125	26	5
2173	7432	5
54280	9505	4
9301	21986	5
26804	22931	5
56381	1947	5
11192	11282	5
13935	12380	4
49220	2790	5
28194	23185	4
52811	15521	5
30621	19203	4
56587	15646	5
58778	443	5
3425	1511	4
20080	208	5
17811	5862	5
44012	22772	5
54832	8118	4
13412	7097	1
34832	10194	4
31334	7188	5
53955	5947	4
9246	6556	5
17915	10678	5
55884	525	5
16432	10034	5
19714	15660	3
9604	12294	5
29872	2527	3
9402	447	3
16868	1348	4
49584	5716	5
28428	3275	5
12747	13988	1
39919	11914	5
30004	660	5
24877	18124	5
41748	6236	5
43473	14642	5
24236	7835	1
40657	8826	5
14034	8641	5
14258	5927	5
55176	15864	5
4667	12514	4
6600	7424	5
15936	1431	2
645	27811	2
50251	571	5
453	16340	4
56120	1461	5
56677	18203	5
32723	2681	5
23222	4967	5
53651	23536	5
42729	23678	5
41384	1876	5
31917	9192	5
44248	1760	5
54873	13249	1
29253	711	3
18715	453	5
13902	3850	5
1660	5587	5
1829	11994	5
11743	2189	5
37160	9166	5
48314	4472	5
4607	25232	4
14875	3906	5
29398	153	5
2456	10163	5
23551	766	5
16246	11290	1
44431	4692	5
27611	9054	4
14490	8874	5
57744	670	5
9596	1283	2
58292	298	5
56632	3862	5
28249	6979	5
3206	8421	4
57248	7931	4
10622	17195	5
1615	3736	5
54850	6437	5
55802	4404	5
37041	895	5
56726	12162	5
15970	4267	5
46843	19132	5
14413	3855	5
14440	680	5
58463	5678	5
17845	22395	5
23843	2480	5
57486	4504	3
53987	12010	5
14008	16809	3
15435	24643	5
55196	5913	4
3686	5222	1
18351	11018	5
35221	4511	4
723	2094	5
28075	11157	1
5490	12247	5
15915	12882	3
721	3474	4
11445	4857	5
42218	6124	5
14542	10817	2
11324	6089	5
47798	677	5
28504	5265	5
58255	26907	5
10635	18743	5
8691	4462	3
23277	3635	5
19696	26879	3
11898	1183	4
52289	12754	5
52398	1893	5
54928	8281	3
12047	4747	2
1351	6321	5
9786	1839	4
34185	5957	1
50695	17790	5
22697	2620	5
58260	2772	4
6546	871	1
46023	13221	5
47877	2881	5
12116	15160	5
51813	6441	5
24660	11275	5
16298	642	5
27240	935	4
27186	3453	4
6007	9106	2
55110	52	3
43564	1061	5
54547	19690	3
57265	711	2
51634	1843	3
12097	15957	5
14470	18252	5
38396	1858	1
19202	24947	5
36104	5297	5
16201	438	3
27661	12888	3
51811	719	5
58323	2297	1
26480	6006	5
57810	2020	4
45298	52	5
44814	23901	5
58298	191	5
14090	15468	5
22198	5438	5
8626	12026	5
16262	27653	4
2597	3981	4
24779	101	5
57148	19798	5
323	507	5
46548	1325	4
47608	19062	3
39749	19765	5
1594	93	4
29868	13731	3
21156	6606	5
34164	10857	5
53768	12713	4
2344	4293	5
24243	15261	3
51914	465	1
3058	6462	5
10364	2729	5
12014	13404	4
7649	9879	5
4825	15341	5
5555	1024	5
57189	18100	1
8087	16114	5
52742	15565	5
40	13460	5
1242	15046	5
7636	16444	4
52418	5133	5
49319	5427	4
52116	20726	5
34356	6739	5
901	12778	4
11146	7803	5
58616	27092	5
51315	657	4
24450	21555	3
27434	6887	5
52325	10105	5
17470	5162	5
9018	1821	5
1827	3157	5
56432	2326	5
15926	2414	5
9498	6102	5
53933	10391	5
22023	3736	5
13236	27810	1
28597	8996	5
25345	11059	5
58262	17959	5
11898	17342	3
48386	3667	5
55060	10617	5
9692	24898	5
50584	4492	4
18734	224	5
36817	1393	5
9939	2588	5
51348	22458	5
49153	1074	5
53101	1405	5
56955	20357	1
57279	14944	5
27454	6773	2
31487	21112	4
53	18397	5
40445	12205	4
58041	885	4
30365	8207	3
43505	8623	5
34108	23916	2
50335	2478	5
4287	13681	1
57018	5381	5
51659	3537	3
17942	17	5
11402	1919	5
46708	2036	5
19010	2666	4
5177	3275	5
28025	2722	5
46908	3742	3
458	4016	5
22566	2858	5
54404	6735	4
4409	402	5
40449	19607	5
2808	224	5
24890	195	5
33594	273	5
15444	12341	5
34362	4165	3
2580	12294	3
6230	21913	5
57007	5017	5
37943	2311	5
27314	8721	5
57792	5378	5
2854	18024	4
1565	2773	5
43488	4071	5
29424	20182	5
40420	18135	5
57550	3039	5
26619	13107	5
7905	113	5
9381	11837	2
54268	1711	5
38932	6636	5
29654	2124	4
17477	20542	1
31280	6425	4
18003	529	5
50023	7595	5
4008	3329	5
12587	834	5
21570	1662	5
51059	1338	5
40327	6945	3
8080	16418	5
42673	6641	3
21202	10527	4
5000	21401	5
17167	8485	5
54975	1338	4
16595	3086	4
40281	10045	4
28530	372	4
49670	4536	5
37744	19980	2
53534	28158	5
26230	16522	5
21995	7754	5
40193	3377	4
55356	19796	5
21749	6067	5
11562	175	1
50814	27785	4
57591	9636	5
32015	5067	5
5140	14744	4
31620	7435	4
32668	12615	2
45547	17922	5
52625	2530	5
29606	3189	5
50190	15574	5
49105	18520	3
52353	1073	4
47948	3209	5
30586	2420	5
28996	4384	5
45592	919	1
25204	27990	5
22572	3086	5
9582	13156	5
3014	5211	5
53771	52	5
35337	3823	4
57087	21969	4
48294	4813	5
10865	17615	5
52065	24882	5
58774	1564	5
22274	17130	4
48482	1392	5
385	14958	5
54595	7860	5
32631	24528	4
56175	14305	5
7916	11842	2
9916	9946	4
34547	8532	4
47023	11707	5
57526	6769	5
26244	8016	5
51012	1991	4
57360	19669	4
44654	14687	5
51624	12548	4
40543	4677	5
44814	162	5
34417	20378	1
57678	1857	4
34220	19065	5
55986	2861	1
56480	4368	5
566	5835	4
45321	6692	5
26768	11689	5
1406	27090	4
51142	14493	4
52683	28187	5
45391	296	4
43685	1032	5
28395	13117	5
28044	5552	3
39238	8194	4
38250	15145	5
7915	2018	5
10284	13312	3
54454	17706	5
25966	919	5
14255	8540	5
1610	11355	4
47441	3370	5
25781	6241	5
7723	18761	5
48452	629	5
50464	613	5
23754	23259	4
20705	3027	5
45559	21160	3
3290	2162	5
23205	4524	5
3184	9824	4
25658	3518	5
55989	15580	1
40532	8307	2
56862	1511	5
32418	24891	4
32060	12575	1
8955	2154	4
49604	7282	5
15578	6689	5
16745	3053	5
20890	179	5
50699	7991	4
13141	683	3
32923	27	1
36632	6348	5
21483	353	5
43558	3422	5
10797	7296	4
57738	19100	5
52697	12758	5
38860	325	5
10506	3915	4
43564	26031	2
55931	10856	5
10849	7405	3
52120	17327	5
2009	12906	5
3338	3424	5
21166	2335	2
1803	367	1
4451	22026	4
29209	2281	5
36016	8817	4
416	6081	5
25366	25942	5
26181	2026	5
2987	14576	5
21306	1806	5
34947	8681	5
2344	25876	3
47899	1814	5
19754	4088	5
1599	792	5
10952	3277	1
7633	3208	5
54607	1814	5
52294	1971	3
57861	28018	5
28979	13387	1
12116	6065	5
57412	14942	1
9262	21374	5
6997	2410	5
42905	4069	5
33427	10139	2
50081	855	5
58611	14693	5
37674	26884	5
3372	11452	5
5897	1572	5
19637	8035	4
22375	7136	1
39302	19430	5
10019	3977	4
51229	13316	3
16846	937	5
3597	4141	5
28637	23308	2
44936	4874	5
48197	23733	5
4229	7971	4
32515	27190	4
19010	9013	5
38075	4186	3
52250	27575	5
1341	3857	5
55039	14351	5
25511	7935	5
55139	2130	5
50411	273	5
17760	2092	5
53741	9716	5
44919	6212	5
52128	2739	5
52285	402	5
55264	6474	5
47424	26811	5
4258	87	5
33145	20121	5
18372	3049	3
37183	3317	5
7908	10551	3
18768	18743	4
12787	9991	3
53779	25761	5
48184	10255	5
3441	4147	5
34263	329	5
5263	2232	5
55181	341	5
16671	13651	3
36374	3924	1
53326	6367	5
1628	14618	5
22265	14558	1
14308	2773	5
20908	6519	5
9700	325	5
35054	1943	3
15183	5512	5
2009	9153	5
33180	893	5
14795	559	5
22059	18301	5
54397	2097	5
29244	3556	1
12209	19367	5
28443	11930	4
52351	6420	5
41655	1953	5
3867	13680	5
47769	3771	4
46091	19837	4
49216	12474	4
53225	26924	3
46834	3917	3
4554	5027	3
18438	8323	4
33192	27597	5
48534	8411	5
4989	15659	2
49096	5555	4
14805	15504	5
23682	5076	2
27539	19306	1
51177	12695	5
29848	16953	5
9898	6949	1
54069	7441	5
40734	16946	5
8477	9449	5
57180	3660	5
47805	1115	2
8277	11104	5
54117	1190	4
1915	4644	5
25798	638	5
12533	12159	5
47086	10430	5
44022	2003	5
14184	813	5
45213	4784	5
55705	27228	5
58079	4147	5
13761	2918	5
45952	1064	5
58667	847	5
51513	14534	5
2808	27730	4
58662	23058	5
26861	1049	5
33754	20570	4
8889	1830	5
3686	6502	4
31375	631	5
3947	3812	3
29538	1764	5
38681	1268	1
13997	4691	5
7026	4754	5
10571	19896	5
14147	9996	5
51907	27208	1
21234	2201	1
29092	16151	5
55499	5865	4
55179	27024	2
57328	17778	4
611	155	4
613	5563	5
49138	3146	5
33326	730	3
15965	4498	3
18274	953	5
55513	7459	5
35614	4739	1
44719	14292	4
55230	11334	4
12209	12746	5
4823	2601	5
30273	13963	5
17116	21455	5
46904	16867	5
41804	641	5
37910	6643	5
56848	210	5
40274	4238	5
57013	175	5
40492	3932	5
704	10154	5
55126	13337	4
6231	5171	5
31157	6662	4
21638	9460	4
34763	2630	4
13003	9651	5
44892	8691	4
29161	11700	5
17729	21591	5
7402	2405	5
30539	6026	3
53582	8817	5
41742	16198	1
51883	1358	1
56895	5550	5
33835	5335	5
10643	10389	5
36339	5362	4
45370	641	5
52125	5106	4
1620	4547	5
36733	3273	5
24450	5327	3
9395	1074	1
21003	3134	3
49612	84	5
57240	17429	5
1641	7426	4
747	1932	5
137	341	5
3954	730	5
38947	1166	5
29762	24052	4
53361	10873	5
42237	10044	5
14713	24019	5
23855	1553	5
45356	8766	5
54300	16828	4
12311	11841	5
47929	3793	4
53677	11617	5
770	15250	2
52286	24722	4
55574	16329	4
7751	3098	5
56541	15734	5
1832	393	5
2550	1394	4
54676	1086	5
1328	22904	3
40915	3302	5
7636	27267	4
7531	25748	4
38504	23140	5
51513	3029	3
12974	5262	5
25379	14602	5
57287	17367	3
5415	10502	4
14393	469	5
57915	14566	5
51278	8969	5
408	19009	3
2394	16067	5
385	1275	4
51935	415	4
4376	8269	5
58166	2466	5
13688	16830	5
15673	7051	5
48475	12967	5
28174	12793	4
11095	4935	5
9133	12	4
56462	21912	5
53921	501	1
22882	28165	5
37931	4605	5
53277	2802	5
33795	13473	5
57943	900	3
44075	23456	1
5211	3866	5
45600	7558	4
56021	2777	4
44972	9337	5
22314	5837	5
31575	2581	5
10555	4259	4
53425	8249	2
53953	4416	5
39388	14522	4
41496	10527	3
4203	24419	1
46983	5381	5
48406	13463	5
13573	6459	3
4287	13552	3
54314	11524	2
9707	985	4
41018	298	5
26809	11600	5
31240	15335	5
21231	11161	5
37443	3537	5
12584	592	5
28269	1837	5
34231	2297	3
53024	28207	4
15193	798	5
33814	12270	2
4389	21114	3
14476	3077	1
18259	2773	3
28626	1652	5
52380	2151	5
1724	3500	4
4227	28010	5
8918	1340	5
10897	14873	4
45288	9079	5
56795	1663	3
58026	25129	5
43449	19367	5
323	12317	5
46201	4399	5
56149	4076	5
13614	10616	3
15531	17872	5
30003	1306	5
30398	1209	5
1744	1594	5
34641	10403	5
38653	2966	4
1318	6127	5
43801	2420	3
55297	6378	5
39962	10974	5
46769	2830	1
51334	7187	5
45741	17457	5
11889	44	5
9059	12590	5
30811	6134	5
47774	1814	4
57938	9959	4
52399	13135	4
55284	3629	4
7226	3456	5
14701	10101	5
48177	16458	4
613	26410	5
13752	14972	5
47782	16191	5
22112	15503	4
2802	3135	5
29570	2258	4
35181	3299	5
38213	4008	3
11133	4807	5
55610	20832	3
48600	4754	5
7746	13944	5
28458	18955	5
823	777	5
46553	14975	4
42789	2158	5
11678	21903	5
24332	15685	5
31309	10487	3
34891	25868	4
53774	6968	5
54592	19065	5
55719	402	4
27085	21376	5
48623	5473	4
51044	16960	3
33126	4590	5
822	22227	5
22962	11639	5
47825	6982	4
58108	18830	5
43293	13712	5
54022	3126	5
31616	1549	4
14934	15190	2
50402	6370	4
19688	2260	5
38640	21428	5
52203	4699	5
5055	10157	4
48039	620	4
236	2018	4
52094	8272	5
30621	10125	5
22587	174	5
30108	4814	1
10639	4234	5
47089	4428	5
16212	20898	5
51797	12575	5
19213	1373	5
5688	20765	2
9277	16783	5
54505	11320	5
18071	177	5
35644	21303	1
20677	20556	5
58361	8781	3
23821	5927	5
17271	8112	5
17845	17323	5
5519	3341	5
33379	1645	4
54513	804	4
42626	3576	4
48636	388	5
47025	7947	5
56603	11372	5
53617	2673	5
16182	1998	4
29768	12902	5
22246	2048	5
37822	5427	5
55991	620	1
13239	26892	3
56929	3037	5
4537	739	5
31297	7501	3
28946	1280	5
54255	18423	2
22346	12489	5
1474	24690	5
15905	2698	5
2580	713	4
52433	13459	5
46560	227	5
36756	8221	1
36939	2526	4
57881	4613	5
57973	14843	5
35180	508	4
51498	22324	5
17915	4397	5
58723	5511	5
37066	12093	5
28416	15694	5
10272	5127	5
49766	549	2
30949	24731	5
23076	11874	5
1762	8058	4
26568	6206	4
27552	704	4
43658	1105	5
25753	273	3
22460	4394	5
56969	5913	5
57631	26605	1
9879	5264	1
34349	4667	5
17368	1097	5
56731	2802	4
34211	307	5
2344	7705	5
6340	6646	5
3155	2448	5
2478	365	3
55840	12522	5
55975	12906	5
33403	10010	5
823	160	3
23901	17063	5
30506	16014	4
16048	2777	5
2659	11457	3
44394	612	1
11705	10765	4
54594	1655	5
44441	23083	5
25862	5002	5
2368	9689	5
51708	200	3
57919	13044	5
26011	5070	1
5799	1626	4
55312	6432	4
56172	2887	5
26285	1060	5
58066	5546	3
35486	24330	1
25939	7946	5
11356	2241	5
4981	21583	5
32971	6991	5
28654	17388	5
31482	341	5
53914	27091	4
11732	26300	4
43525	4176	5
55256	1814	5
54467	9063	5
6442	20547	3
56022	26383	5
2455	4229	4
50004	3559	5
13976	3104	5
25491	9702	5
49377	21101	5
14307	2758	5
40761	4814	5
20906	14305	5
20375	3105	5
58224	101	3
19898	2187	5
55717	16688	5
41927	1977	1
15372	18539	4
1593	1085	5
10700	3754	5
54008	10792	5
53995	7923	5
49456	5978	5
3758	26906	5
50398	8471	5
24765	14532	5
13586	8068	5
45691	24739	5
57548	12864	4
49831	18176	5
27426	24545	5
7451	10778	4
52289	2643	5
52934	220	5
41147	916	5
48608	6668	5
57424	7958	5
54811	26204	5
4186	730	2
57517	8553	5
26528	2773	2
8073	2975	5
217	7454	5
24050	12651	5
44595	17388	5
50868	5417	5
50866	12593	5
57470	10937	5
52501	24842	5
51513	6206	4
32916	12043	4
43494	553	5
49264	208	5
42610	1933	5
18650	9855	4
18169	9661	4
20115	1183	5
27716	7012	5
52674	60	4
53438	6810	5
24216	2813	5
32652	16746	5
2702	3461	5
56110	3290	1
24629	11578	5
4239	14800	5
14960	4790	5
995	23011	3
30053	1814	5
54067	6267	4
2076	2745	4
53737	8281	5
27536	6532	5
33135	5617	2
29870	25388	5
37498	6303	4
14065	9665	5
53863	8627	5
6567	743	5
45808	2830	5
13642	20462	1
57858	17487	4
56059	4242	5
54947	9763	1
50964	751	5
