10513	1088	5
1058	2196	3
5600	1331	3
10955	3524	5
1502	719	1
585	60	3
10667	53	4
14944	1385	5
3917	142	5
11986	820	1
9724	981	5
13275	326	5
15672	2617	3
16435	65	5
11909	1949	5
13533	993	2
7239	3	3
12791	2190	5
1738	544	5
10836	832	3
3682	4885	5
5426	3812	5
1677	197	5
2423	1028	5
4753	2898	5
4607	1672	4
13127	2862	4
13957	6634	3
13046	44	5
4816	382	5
5073	350	4
15815	6879	5
1193	940	5
11172	3169	3
10894	2918	5
740	4179	5
13694	750	4
6078	2146	3
16188	5229	5
17005	1888	5
2582	891	5
11054	231	5
6750	3044	2
11699	130	5
2277	6100	5
2133	65	4
8394	2981	5
13627	432	5
1091	6821	3
13402	999	5
11725	2621	2
960	5938	2
6192	3225	5
11552	1502	5
1921	1039	5
11648	1381	5
8028	1662	5
7099	1605	5
16130	187	5
16785	6371	5
4872	186	5
17011	572	5
9177	3531	5
14084	614	5
10922	895	5
7585	2433	5
367	4515	4
16735	1764	5
6024	1976	4
1328	4708	4
7793	1951	4
13000	4083	3
13852	1632	5
2427	3549	4
7797	3488	5
8105	3815	5
8404	2332	3
10576	1036	5
15010	2100	5
9155	607	4
4693	2302	1
6461	947	5
13005	372	5
15958	839	5
7955	1308	4
16277	1589	3
12063	3757	5
16334	5808	4
7791	3128	5
16416	1319	5
2491	1354	3
6339	1229	5
15411	3261	1
15783	2352	5
499	2414	4
5376	552	5
15503	2694	5
4794	5048	5
11639	882	5
7224	1323	5
10057	276	5
15288	197	4
14006	5570	4
9437	906	3
103	197	5
10391	122	5
10403	3626	5
563	2028	3
10305	4558	5
12438	197	4
16454	1552	5
3104	5314	5
707	162	5
4748	1263	5
665	253	5
13699	3181	4
16239	197	5
5501	595	4
7960	838	1
6648	377	4
2507	1422	3
9418	696	5
10308	641	5
14346	2215	5
11	3366	5
13885	942	5
10839	3699	4
2808	1323	5
13205	1941	3
795	614	5
3197	3855	5
14031	5640	5
5005	254	5
13190	2120	5
8330	6357	5
5088	509	5
9238	1353	3
13361	3825	1
17132	1593	5
1276	2670	3
8829	1776	5
1422	845	3
16834	603	5
2014	299	3
13281	288	3
2189	3014	3
12636	962	4
10099	3249	2
5540	533	5
3668	4087	5
4143	3478	1
5534	2156	1
2477	4954	1
12383	3467	5
6971	1265	5
11170	477	1
2574	312	5
12531	495	5
12352	322	4
8149	1050	5
10731	4709	3
6095	2427	1
1524	2411	1
3922	1036	5
836	1844	5
319	1036	5
6023	4749	5
8651	298	3
7943	2657	5
8721	139	2
11117	4263	4
8821	3770	5
3012	2534	4
6497	4460	3
11887	2440	4
10661	4056	5
1420	6475	5
5981	405	5
11002	5022	5
6985	7012	5
15190	517	5
15979	142	3
10810	667	2
6880	501	5
5723	2146	4
9311	5989	5
11218	4392	5
3196	2511	5
7980	2608	5
1990	1179	5
16560	2028	4
12859	829	5
524	1002	5
12876	788	4
16542	2979	4
11031	4007	5
7767	227	5
15156	6552	5
12719	57	5
13448	5322	5
6926	6537	4
12194	214	5
4968	1422	3
12214	666	5
12945	4920	4
16280	6612	2
13397	1062	4
432	3475	5
12389	341	2
247	1844	5
14503	780	5
4440	1100	5
13334	4883	1
6404	1798	4
3733	3250	5
11955	1372	4
11899	2932	5
5557	603	5
4048	108	5
5862	177	5
16624	4696	5
11834	6907	5
485	1379	4
5642	6719	2
14001	428	3
16457	2217	3
255	6625	5
3085	1472	5
15969	333	5
15400	145	4
8165	3298	5
12193	1170	5
8133	121	4
15931	4603	4
5372	1389	5
4160	5929	5
9493	2292	4
9093	309	3
10841	1924	4
5820	3789	5
15632	2151	2
7773	3274	4
3856	3472	4
3460	551	5
4256	1242	5
12948	3332	4
9656	994	2
15093	876	5
9747	227	2
3757	510	4
16273	2778	3
12439	2657	4
10817	222	5
7847	337	5
5926	1939	5
182	6457	5
12827	1037	4
10935	574	5
16475	1247	5
1658	5930	4
7277	292	5
6978	3104	3
1829	2621	5
15842	1992	3
2331	3619	3
1831	1233	4
7389	1467	5
11452	13	5
17153	5172	5
7721	1792	5
1971	5435	3
8190	3172	4
4982	261	5
5289	760	4
5030	1168	4
8815	1574	5
469	2998	4
8380	6587	3
16257	6344	5
16913	7024	1
3870	3914	5
16628	940	5
7529	946	5
10288	3777	5
1873	639	5
846	1441	4
9814	2057	5
14084	2961	5
14369	6338	5
9873	535	5
12367	1979	2
13182	2935	5
13059	366	3
4239	813	3
12671	2019	4
11267	200	2
10261	714	5
4130	916	5
11978	3403	5
3296	5399	5
168	1314	5
10576	258	4
7017	244	4
9936	1308	5
3373	4865	1
8344	2690	5
14243	88	5
5151	3525	1
1707	723	2
4130	3970	4
4872	715	5
14353	5181	4
1950	1226	4
9605	5029	1
5723	4827	5
3837	88	5
6672	1298	5
9964	746	5
632	1771	3
4892	6757	5
2133	1374	4
11047	3468	3
12460	1516	4
11810	460	5
13915	415	4
16848	1296	5
16792	3591	4
17115	1581	3
4514	506	4
1980	1084	5
8803	3085	4
3922	1505	5
2504	1158	5
885	449	5
533	2034	5
7524	60	4
12922	21	5
4252	639	4
15936	1852	4
3291	1314	5
765	1359	5
5307	1901	1
7376	1483	5
4478	4403	4
10839	657	3
13195	1951	5
13387	1220	5
11218	3169	4
3609	1782	5
4681	214	5
14807	150	4
9504	1296	5
1456	5811	5
11635	2379	5
8792	395	4
3696	5342	2
14794	4745	5
10340	448	5
11828	79	5
11	242	5
12279	804	4
2597	852	5
15887	2472	5
15712	872	5
12246	4493	4
1971	1246	5
9836	1825	5
16976	5429	5
14135	1445	5
9543	6576	5
13601	5423	5
16905	2974	5
4951	4702	3
1609	6382	5
1545	453	5
7832	5240	5
463	3945	5
7265	21	4
5367	1323	5
15449	2622	5
11	5694	1
12680	877	4
7391	65	4
13189	1556	5
14260	517	5
13536	438	2
1425	2395	4
2881	768	4
3600	6580	5
16084	427	5
406	1660	5
12209	696	5
11893	166	5
6618	2445	5
3779	2369	3
4043	3886	5
1035	1264	2
7236	5017	5
12697	2604	4
4539	246	4
911	956	5
4189	3884	5
9792	1670	5
9005	99	5
11754	4192	4
8566	1848	5
16857	432	5
6590	1722	4
1291	1229	4
8752	3	5
13378	358	5
757	3238	5
2471	18	2
12360	3474	5
16404	3769	5
1487	957	3
1672	5955	5
15484	1689	5
2235	5059	4
266	4562	5
5045	799	3
3489	319	5
10131	1633	5
7948	4340	5
4777	1618	5
35	3378	1
10432	1341	5
11168	1988	5
16672	106	5
6029	1570	2
15649	5644	2
2807	213	4
7537	1547	4
9377	2653	4
132	5855	3
1842	125	5
7833	559	5
17033	1537	1
1057	2374	4
4196	1019	1
14952	1274	5
2211	1062	5
8080	2273	5
8340	915	2
9684	2248	5
15988	5243	5
14036	130	5
8639	1434	5
5011	4014	3
13938	2489	5
15564	5442	3
9394	3481	5
13564	1647	3
122	6477	5
1662	4012	5
9966	998	5
2101	1305	1
16118	1225	4
15179	2506	5
9691	275	4
6866	614	5
12908	5933	3
16410	189	5
3298	282	5
560	46	5
12963	859	3
6879	2152	5
10208	713	4
16420	410	5
12813	887	4
2713	757	5
14076	1456	5
16866	1247	5
7808	5806	5
425	941	4
4305	426	5
8276	6472	5
12055	2512	4
8469	2531	5
6587	4149	4
10722	5760	3
4902	894	3
703	715	5
6031	2874	5
12879	723	2
8553	1567	5
182	818	5
15534	5473	5
1695	2017	3
15302	581	5
11	4781	4
4949	1837	5
16136	2473	5
645	1805	1
9248	1308	4
4089	40	1
2600	895	5
14118	3816	5
16036	190	5
2385	2281	5
12694	2821	4
12705	1096	5
383	4827	5
11521	5960	3
16988	432	5
6537	5670	5
7094	2612	5
5088	814	3
1634	907	5
1509	197	4
2641	2333	5
13115	2437	5
14456	5209	4
1962	512	1
13176	1036	1
4973	3397	5
15231	1844	5
11306	1311	1
247	2664	4
12976	5377	4
2720	1901	4
3241	2732	4
15028	1511	5
4692	2101	5
5316	1832	4
3089	448	5
10103	489	5
13046	4248	4
5253	5308	3
5110	2629	5
4268	476	4
194	3569	4
5308	651	5
12261	5397	5
10364	1732	4
14	144	4
8441	4285	3
1906	691	4
9518	1744	4
2077	2850	5
7711	1865	4
14596	2014	4
3677	1158	4
7129	4740	5
9338	1677	5
9113	65	5
14448	4761	5
4012	2881	3
5974	3458	5
14939	1185	5
12785	4471	5
16249	1096	5
7123	1754	4
12728	907	3
433	6293	5
9579	2213	2
8438	4956	4
16047	4033	5
1811	639	5
1003	3132	5
1949	3896	5
11273	3199	5
10905	6432	5
4179	3449	1
1471	4374	5
12120	2537	5
8624	3767	5
12723	4682	5
307	6026	4
206	455	4
1313	4062	5
12762	2959	5
2245	1353	5
2641	1396	5
6786	180	1
10749	4464	5
4372	327	4
11383	1396	5
15901	6686	4
7356	2660	4
10922	2079	5
12099	208	2
942	3063	5
14989	6221	5
14477	2850	5
9090	1689	1
4951	2973	3
16597	2870	5
3129	183	4
11230	122	4
1373	378	4
4319	1722	3
3134	3847	5
481	6247	5
15472	298	4
319	3319	5
2197	1509	5
16138	2181	4
10186	1296	5
3304	472	5
5660	5642	4
11828	2509	3
13352	5999	2
6470	159	4
2707	2571	3
1906	3950	4
9809	518	5
5481	599	5
12598	4732	5
3093	3533	4
4539	1539	5
207	152	5
294	1996	5
8742	6931	5
2852	957	5
4406	1086	5
15688	1703	5
15284	720	5
3611	5186	2
9179	5916	5
7775	840	3
13658	2609	4
15303	1570	5
5693	5338	3
5444	972	4
4071	2232	5
626	5963	1
4872	1675	3
9380	460	5
13323	530	5
5572	152	5
5183	313	5
7361	192	5
2749	1068	5
11	1901	3
7723	2131	1
9915	3581	5
4462	476	2
15715	1060	3
9372	225	4
1588	765	3
7153	655	5
16122	4934	2
16261	955	4
668	4539	5
15545	2253	1
14526	1662	4
15190	285	4
8114	2245	5
13710	6805	5
420	760	5
1877	1706	4
7841	6102	2
15463	4307	5
16830	3073	3
11095	270	5
2749	225	4
6409	86	5
16401	1818	5
9320	610	5
2472	6670	2
372	4060	5
15827	106	5
16287	501	5
9241	1734	4
11087	5168	5
13375	1298	4
6261	457	5
2860	625	4
5043	741	5
7112	3833	5
1091	5990	5
1975	530	5
15017	1475	5
239	1161	4
9870	88	1
830	428	4
2142	144	5
4530	42	5
14742	199	4
12867	270	5
10659	3418	3
5375	2604	4
16531	994	5
2491	86	3
7773	3273	5
16097	270	5
128	2109	5
4514	2215	5
17094	4723	4
11009	1168	3
346	6521	2
2552	3298	5
16268	717	3
1925	3575	5
12743	3131	3
3281	324	3
8897	197	3
16563	261	5
6099	1434	5
9706	6519	3
7492	213	4
12607	1387	5
4461	3546	5
348	4042	5
13894	1751	5
10240	5225	5
9712	603	4
12769	1802	5
12262	2308	5
4414	489	5
17018	6160	3
2771	2708	3
13649	3034	5
11655	4982	5
9088	570	4
327	3239	5
8778	5773	5
14747	423	2
1660	6409	5
2078	37	5
16311	4134	4
13127	247	5
16885	1031	2
5622	1180	5
12878	6472	5
1674	2047	4
5964	2642	4
12935	1659	5
10937	2488	1
13913	1355	2
1057	2044	5
11	482	3
5762	199	5
12507	5808	1
7497	1062	4
5344	257	5
13559	5786	3
15998	1477	5
14965	557	3
13308	2781	3
9334	2687	5
14674	4859	3
5637	1206	2
17067	90	5
11094	3577	5
10851	3673	1
2895	147	5
10318	956	1
541	5481	2
6708	3486	2
4196	6973	4
11452	120	4
15070	120	5
15754	1958	5
3302	1483	5
6941	3297	4
2123	3082	3
16177	2242	5
11016	2933	4
5243	37	5
11059	0	5
9213	2027	5
10780	924	2
6892	6479	5
6949	5840	5
16785	148	4
4498	595	2
11207	983	5
15451	62	5
13162	326	5
13478	3390	4
557	2757	5
898	2942	3
319	106	5
13075	287	5
8929	188	5
7693	830	5
8896	2156	1
15701	4152	4
3514	534	5
12609	2521	3
12522	346	5
14710	1443	4
13115	6089	5
3598	462	5
14621	317	5
266	95	4
175	3648	5
16347	6089	5
3182	1233	5
5662	4470	2
10694	3189	1
14006	5938	5
12854	1276	5
1089	687	4
3526	227	5
15262	243	5
4447	1951	5
16428	1172	2
4562	5623	4
15146	5394	5
12334	4137	3
9752	1193	4
4996	73	5
10031	317	3
1418	5705	4
4101	457	5
6883	3860	2
240	2935	5
12268	326	5
15898	6829	3
958	559	5
6736	5958	1
3015	552	4
17099	848	5
16448	4120	5
7294	5167	4
1796	1231	3
10066	5337	5
8467	126	5
9941	4531	4
2179	897	4
348	262	5
9002	4434	5
12619	6355	3
15504	2538	4
9794	4046	4
726	404	4
867	1387	4
16236	6621	4
5986	4964	4
11847	4026	5
7734	4964	5
12302	4085	5
16892	4648	4
9194	264	5
9386	4251	1
16317	5577	5
8104	1605	5
11428	3442	5
16946	3198	4
5255	66	5
5547	432	2
12475	1594	5
11320	1518	5
3284	614	4
3766	2647	4
7838	845	5
334	2374	4
5029	5313	2
15587	6748	5
11922	1259	5
2429	1360	5
7204	3618	4
432	468	2
7075	655	5
7643	37	5
14448	1829	5
4616	3536	4
15211	2345	5
5173	1098	5
6401	670	4
10096	81	4
4240	1559	4
9403	4538	5
196	1639	5
13206	2152	5
14305	6553	3
6030	1223	3
7365	3975	5
13286	494	5
10351	3094	5
16246	1072	5
13000	1672	3
2345	1207	5
11301	340	2
3736	1662	4
4222	3	3
7382	2391	3
8107	4646	5
17123	394	5
5380	439	5
3121	2834	5
9930	120	5
3684	5557	5
6796	6274	5
14325	31	2
16526	1315	5
12817	432	5
10294	6525	3
15933	1991	3
12448	4360	5
10672	3552	5
11829	3095	5
13520	1896	5
10835	243	5
1001	3521	5
3470	655	5
6906	313	2
14887	976	5
8	3332	4
15782	912	3
10317	4057	2
15367	3824	5
14334	786	5
2106	1235	4
4924	326	5
9740	28	5
5823	746	5
11885	6281	5
13910	5564	2
709	4682	5
14149	6811	5
373	4943	5
14511	714	5
16571	1249	4
9699	2308	5
14178	6512	1
11225	1719	4
15044	533	5
9810	2582	5
1918	6247	3
10903	1001	4
2680	4938	1
16849	5580	3
6940	4446	4
22	3200	5
15195	432	5
12319	339	3
1408	4513	4
3354	3665	5
10151	214	4
1137	2343	2
141	1958	5
6735	713	3
5440	1838	4
7198	3157	5
8118	1024	4
2233	509	2
14260	1467	5
6530	1007	3
4450	230	5
14504	6546	5
16837	209	4
15714	2186	5
7118	845	5
3811	4042	3
16671	1697	5
6858	1899	1
5710	331	5
7064	4702	5
13435	5603	4
17034	6603	3
15408	4749	3
9291	3107	5
7011	3526	5
240	5002	5
10206	292	5
3739	1451	4
9124	1851	3
15749	2624	5
5382	3583	4
1196	4450	4
549	4025	5
5761	3523	2
12222	6011	5
17158	1459	4
8594	5535	2
10442	276	5
4078	1952	2
557	1039	2
16444	620	5
4026	647	5
6577	5	1
5672	127	5
6923	2672	5
16729	572	1
12797	422	5
3212	696	5
6947	741	4
11180	404	5
5731	6500	5
2188	5975	5
10238	2509	5
4861	732	5
10341	2956	4
16196	2319	5
17123	1773	5
5826	2433	4
12046	687	5
5584	3002	1
13433	993	1
15779	426	4
7391	106	5
5640	317	5
15784	5586	3
11	6891	4
10780	2772	5
7084	548	5
15023	11	1
8469	1958	2
15756	1097	3
11228	2938	5
563	5067	5
17033	3092	1
12015	3651	3
15753	3894	4
8808	4921	5
11677	1885	5
16764	1073	5
5527	6285	5
2250	5521	5
16075	4475	2
11169	3737	4
2642	1790	5
11473	5223	5
11217	939	5
4258	6367	5
10990	44	5
4215	5936	5
4471	243	5
6608	1633	5
691	845	5
10595	37	5
12288	2468	2
16233	286	5
16227	982	5
1035	6345	4
12182	1782	4
6644	2948	5
2164	896	5
2579	1539	5
7296	676	5
6171	625	5
10604	270	5
9036	3559	4
4332	412	5
12817	317	3
2688	432	5
6108	4495	5
14979	3104	5
11965	37	5
1988	53	5
11864	1183	5
7604	4157	5
15979	3916	5
12311	447	5
11611	2844	4
10172	1376	5
765	305	5
2199	730	4
2884	5734	5
13658	305	3
541	2186	5
6194	214	2
3483	1371	5
15422	2276	5
518	2797	1
10438	37	5
5430	5845	5
16533	1001	5
9435	285	5
378	845	5
17163	2325	5
16542	4647	3
10193	2380	3
16140	2689	5
8848	1213	4
15651	2594	3
16694	3010	3
8314	152	5
7865	1087	2
9012	208	4
5856	1567	5
5228	3403	5
16982	12	5
13059	2274	4
3904	2010	5
828	6986	5
7040	5240	5
13130	699	5
1662	838	5
3792	812	3
14143	4426	5
8975	1084	5
13849	4425	5
16423	785	5
4066	857	5
2745	197	5
13154	3407	4
397	976	5
4868	46	5
1795	6570	3
7762	976	5
182	2255	5
11213	1340	5
1955	1039	4
5906	758	5
3016	4502	2
15905	998	5
2226	142	5
3978	1266	4
6754	4648	3
7371	258	5
12988	177	5
10195	1238	5
10008	253	3
4261	243	4
16179	2066	5
11951	123	5
16806	1652	5
6013	2624	5
10208	3934	4
22	4392	1
6395	5397	4
4664	668	4
4773	116	4
5436	405	5
15936	432	5
5554	2462	5
12064	136	5
811	1530	4
9972	3355	4
11	2159	4
16474	21	5
9518	1017	5
15648	3051	3
14404	3609	2
4002	405	5
2431	1206	1
15964	1235	4
2641	5780	5
3250	4339	5
6607	7015	5
686	3981	5
5341	48	4
5590	1080	3
14722	4025	4
337	326	5
14655	3964	5
9604	1633	5
11758	2028	5
7391	603	5
904	1885	5
4878	37	3
13221	6685	5
9177	5116	5
16495	213	5
808	519	5
12829	3351	2
15667	1779	5
517	822	4
5253	6806	3
1132	148	5
13741	1434	4
2956	2511	4
8296	5025	4
388	230	5
8123	1536	4
12676	6753	5
3218	2380	5
3012	2366	4
84	1821	5
1701	2761	4
6088	4347	5
4419	1396	5
2982	940	1
16171	6824	5
10426	22	2
6751	3595	5
1456	571	5
12571	3829	4
9649	3198	5
2749	242	5
16599	4256	1
5638	3247	1
6349	2667	4
1328	5252	5
15373	5043	5
9820	427	3
7250	326	5
3998	1881	5
6807	1883	5
5717	88	3
11444	1712	5
339	1403	5
2926	4773	5
10096	3734	3
8447	147	5
8777	65	5
4157	1050	5
5258	2869	4
16520	1911	4
5312	1247	3
1555	1483	5
7327	997	5
6665	4104	5
3743	2308	5
1204	432	5
597	378	5
16177	4104	5
10707	3899	4
282	3797	5
13806	717	2
5426	117	5
13414	7017	5
13602	5810	3
8830	427	2
7419	378	5
4313	1220	5
367	1087	4
426	148	5
15978	5978	5
13435	4362	5
489	1686	3
2054	5935	4
16893	1904	5
12568	4029	4
9681	1662	4
12856	1854	5
16506	3222	5
12610	3976	5
2055	2673	5
15005	258	4
4949	278	5
5905	509	5
1007	142	5
2688	270	5
703	3276	5
7512	1672	5
2479	3990	5
643	7001	2
9271	852	3
742	508	5
1971	1128	5
16357	1189	4
4024	2509	3
2989	2688	4
11436	558	3
522	79	5
1600	988	4
13994	1228	5
7275	245	5
311	976	5
8345	764	3
15126	1445	3
3670	150	4
7032	2388	3
8848	269	3
9848	1230	5
13273	2146	5
11610	2304	5
9638	4311	5
14929	2688	5
1628	1450	5
14536	266	4
6061	1782	5
1784	136	5
13327	777	5
10780	65	3
5280	1134	4
726	377	5
13637	6458	1
13082	265	5
10688	587	4
5740	4460	5
7362	1536	4
10415	2770	4
16742	534	5
1921	377	5
11102	3862	4
4491	88	5
10424	1387	5
8358	1518	4
15166	310	3
16223	83	5
327	4267	5
13305	2164	5
319	3270	2
10206	530	5
10584	3137	3
8476	2186	4
5681	3323	5
12461	4326	5
11710	180	5
4035	4034	5
1409	4071	3
720	1470	5
2453	356	3
14312	603	5
932	4549	5
8647	1069	5
16668	2391	5
10739	1744	5
8195	360	1
4968	199	3
7735	4244	3
3823	258	5
12720	4845	5
528	652	2
12210	3324	1
898	3099	5
16324	6804	2
16106	5524	4
1866	1228	5
13410	95	5
13466	5177	2
8558	603	2
3197	1872	5
460	710	4
6163	432	3
1292	1957	3
11943	244	4
11212	3046	4
8695	3466	5
4397	603	2
9018	209	5
14894	5520	4
327	1958	5
11840	3600	3
3904	15	5
1160	1958	5
1541	690	5
8071	2780	5
11893	839	5
12156	346	4
11839	1616	5
6213	5463	3
3396	3175	5
1084	952	5
12614	2986	5
266	2163	5
3859	3319	4
3907	299	4
16342	1743	2
9824	20	4
2884	1569	3
213	3583	5
16463	4911	5
2749	424	5
1625	255	4
12856	73	5
15294	1274	5
16204	6356	3
11426	5232	5
4846	1323	5
11489	564	5
4247	6837	5
8702	2931	4
327	313	5
784	1196	4
13892	48	5
4906	1231	4
16233	646	5
16901	3634	5
16090	5250	1
13446	1312	5
2111	147	5
12644	3767	5
3541	2059	3
7389	1528	4
182	625	4
11688	326	5
4873	519	5
13073	895	5
1316	4057	2
14582	1689	5
3793	3555	5
5304	1662	5
14789	3714	4
15840	765	5
4315	4042	3
7418	1605	5
8123	2360	5
583	1972	4
10558	5586	5
8249	2672	3
15289	786	4
16687	120	1
2929	1518	5
940	3750	5
5478	3627	5
704	1353	5
11953	2640	2
12728	2002	4
12042	5068	5
51	5430	3
3909	4373	3
15049	282	5
271	2947	2
11908	1239	4
14563	1170	5
17159	629	5
16355	2938	5
1588	1628	4
7272	519	5
2657	4862	4
1732	424	5
12477	2910	5
13608	637	4
1071	1396	5
6692	2757	5
5371	2795	3
10870	6369	5
7115	299	2
6270	4554	2
5945	282	3
7374	191	5
1172	4532	4
952	4061	2
105	443	5
3697	1961	2
1389	735	1
109	3076	5
16438	4437	3
7545	1274	5
4769	1838	5
1042	1603	5
1163	466	4
5832	1931	3
2884	2253	3
7368	5900	5
14952	5344	4
11281	6740	5
6566	2298	5
15542	2456	4
1660	6360	4
5043	627	5
6704	1646	5
15910	816	5
15160	5017	4
136	1084	5
2713	398	4
11937	998	5
17071	37	5
8309	764	2
10242	165	5
8957	4020	5
6971	346	4
4888	5643	2
3779	1603	5
10640	2360	3
7416	3801	5
16025	317	5
4971	183	5
15525	2279	5
5868	735	4
181	988	5
13808	3	5
8390	189	5
12487	1610	4
15197	6958	4
5779	431	4
720	6608	3
15704	617	5
1467	840	4
17119	39	5
4777	1083	2
6816	3301	5
1425	440	5
14805	399	5
12582	360	5
8824	2262	5
9947	3752	5
7076	4169	5
2884	1924	4
44	422	3
8625	227	4
16681	4756	3
1512	680	4
4887	330	5
6222	1196	3
9693	6442	4
3869	313	5
15908	2237	5
7418	402	3
8353	891	3
1006	455	5
10675	1263	5
4406	3678	5
9766	1693	4
12814	552	5
14754	29	4
16588	988	5
10893	1533	2
4905	188	5
15102	1969	4
11247	1193	5
11045	4611	4
16628	3851	1
3120	4980	1
1833	7020	1
16363	2027	5
13611	1614	5
16071	2259	3
13325	197	5
4777	139	4
16145	895	5
9977	1060	3
792	1530	4
4377	106	5
6097	1428	5
8254	2935	5
6226	216	5
11147	5373	1
16177	778	5
17114	3828	5
11911	2468	4
1342	2926	3
282	132	5
16660	2546	4
11489	784	5
11398	152	5
16716	4261	4
734	272	2
7177	180	3
10526	1662	5
1214	287	5
12170	5540	3
5520	1177	1
8715	770	5
2913	4972	1
15019	3859	3
5858	639	5
12571	1644	2
16805	6014	2
3293	455	4
7030	200	2
2573	2640	3
17012	3	5
2493	1791	5
12492	559	3
12329	1152	5
13147	2667	4
13872	270	5
10777	534	5
13984	312	4
4391	2644	5
49	4320	5
16884	592	5
15659	4660	2
8567	7031	4
9318	1150	5
13916	1456	3
9446	865	3
557	2509	5
7592	462	4
1906	2196	4
4391	2935	5
12039	2710	5
4195	827	4
698	2273	2
17031	432	4
2749	3859	5
16495	1459	4
8020	6630	5
16479	3984	5
2956	929	5
15130	6211	5
1425	4344	4
13533	4045	4
12484	6647	1
7082	648	5
7246	720	5
5099	481	4
8956	2437	2
3641	2558	4
5011	3770	5
1144	1748	5
3283	476	4
13507	6218	5
10934	2128	5
632	3264	4
7829	2404	2
5710	455	4
5693	4928	3
2749	3327	3
7791	1689	5
12826	2752	5
84	1800	3
6383	4616	4
15321	1868	3
5578	276	3
3111	1537	4
16398	717	4
1398	1196	5
2901	6788	5
12388	719	1
14224	3796	5
4857	872	5
4639	4464	5
10858	1930	4
6228	113	1
8352	1485	5
16853	6681	2
16748	1050	5
10199	3801	2
6822	359	3
518	1071	5
2204	6173	2
15177	2220	5
4251	4245	5
2169	6593	1
9029	98	5
12061	3820	5
10135	432	5
5816	1468	5
12507	6595	3
1137	657	4
6148	2027	4
12739	234	5
7648	534	5
4355	3885	5
2194	254	3
11669	5931	3
11302	258	5
7095	3801	5
2917	5245	3
7707	719	5
9717	6892	4
8732	5525	4
11140	1196	3
9522	517	5
16953	2938	5
2166	4042	4
11680	2208	4
5836	1776	5
52	3366	5
12941	1951	5
6885	197	5
9712	1862	4
10750	210	5
1425	2120	3
15227	719	1
3208	59	3
10219	4922	5
12103	270	5
6902	1072	4
