24231	7117	5
31098	5773	3
10264	2656	5
28804	1152	1
1753	1168	4
10737	5101	5
25336	6932	4
13214	808	5
28276	9905	5
17911	8911	5
12	17680	5
4020	9452	5
23968	6222	5
29171	1950	3
2242	448	2
30444	4787	1
26776	846	5
11088	1567	5
16738	5534	5
19654	4876	1
7240	10091	5
28657	15988	5
22409	14881	5
18735	4722	5
24390	3549	5
25613	6313	5
28789	6445	4
29493	6292	5
6267	17014	5
12	8107	5
3200	8725	5
12538	92	5
208	8102	4
9393	4152	4
23112	113	5
30414	795	4
12170	2275	5
16335	66	5
9351	5224	5
17844	12086	4
7069	2580	5
28428	3959	3
12	14388	5
16687	1282	5
12714	12725	5
30491	5061	5
12282	6973	3
13735	3485	4
23004	3912	4
6480	5387	3
3169	2516	5
3578	7508	5
25645	18061	5
21017	1541	5
14608	791	5
4665	10916	5
21805	2984	5
11646	2111	5
15824	16066	5
11100	14003	4
26121	11788	5
30680	3390	4
21501	16158	5
2348	15499	5
11071	3852	1
25346	4872	4
20836	3886	5
28901	9925	5
27669	16975	2
19958	10480	5
6435	2505	5
8757	11168	5
2710	910	5
29537	810	5
10653	2002	5
12	5724	5
18634	11907	5
30994	1347	3
16670	4504	5
28302	8178	5
5936	14947	5
27704	4959	5
28298	5162	1
25477	4406	5
7837	14	5
12070	1043	4
10546	7996	4
27103	585	5
27094	6524	5
1935	13668	5
16458	2382	3
4020	5293	5
5370	18051	5
1208	596	5
5335	7506	5
71	14032	5
28884	162	5
25645	14406	5
415	8765	5
30649	11307	2
20055	13998	4
18330	4108	4
277	10807	5
24058	1245	2
8372	1187	5
25896	814	5
12881	12243	4
8631	4389	5
26672	3916	5
6377	3267	5
19943	390	4
12136	1139	5
18705	49	5
27962	368	5
28205	122	5
131	761	5
17803	4332	5
18280	13486	5
29065	9064	5
9747	15133	1
13727	3342	5
14353	5394	5
25658	2621	4
22715	448	5
3381	1087	4
5810	15367	5
30341	6802	1
14784	3479	5
548	342	5
13400	3189	5
13633	3236	5
2599	69	5
5322	662	4
25622	97	5
1674	3748	5
23071	6386	3
3837	7136	5
3060	7473	5
27292	12848	5
986	6312	4
9078	2518	5
341	7908	5
4511	6059	5
24883	12783	5
17235	9240	3
21156	10277	4
1052	7361	4
23316	3116	5
4638	3509	4
8408	6418	5
19876	5320	1
12779	12483	4
3038	1961	3
18877	10405	5
1302	162	5
15466	5555	5
13374	2498	5
28670	7642	3
767	4828	4
22181	4989	4
14465	8059	4
14383	5464	4
26890	8054	5
28052	6307	3
24777	7427	5
18466	3772	5
26501	2763	5
10908	249	5
3418	876	4
19983	3857	5
24414	2811	5
4938	6441	5
18763	610	2
15447	1078	5
13608	1123	5
16724	431	5
2866	4255	5
13152	17035	5
5710	8380	3
24231	1210	3
28827	3777	5
20797	1518	2
22127	881	4
5499	3176	5
5338	3816	5
2891	9546	4
2691	684	5
15934	5981	5
30504	5071	4
28152	17814	5
7672	3236	5
24762	3610	5
6341	7449	5
28537	18333	5
13334	340	5
30197	237	5
2174	2531	5
26670	1507	4
19485	10875	5
5272	12985	4
23188	6761	4
29336	4516	4
20468	13111	5
25222	2357	5
29316	12351	5
7698	558	2
16006	15453	5
24953	2174	5
13861	9357	2
272	6875	5
2794	9022	5
262	7447	5
13637	587	4
12	3427	5
27552	7183	3
16746	7026	5
140	3195	4
12782	676	5
22851	783	3
592	16449	5
11460	15130	5
3185	15905	5
31146	155	5
1700	1241	5
3136	1500	4
9270	6486	1
21452	6097	4
19815	3746	5
12460	10921	5
13907	2989	4
24414	317	5
31043	11227	5
17783	522	5
30145	10801	4
24150	3373	5
14430	5955	5
9680	3202	5
21463	16100	5
25982	2944	5
18586	589	5
7240	3491	5
253	1606	3
10087	4240	4
30119	16136	5
4512	4647	5
5931	6180	5
377	1766	5
900	209	5
499	4473	2
10711	3617	5
17420	1378	5
21771	4991	5
8510	1842	4
131	2216	5
12	6698	5
2839	2268	5
23058	306	5
14663	16262	3
29548	319	3
17003	9117	3
29092	8797	3
358	867	5
3457	5	5
27330	485	5
967	162	4
24093	8535	5
8629	17097	5
24961	13779	4
22782	15482	5
13691	11508	5
4984	921	4
7643	8909	5
29729	5213	4
25556	16415	5
3811	1187	5
3977	3563	5
18449	6093	5
126	13763	4
21553	8793	2
9582	3746	3
25623	7681	5
146	903	5
17377	5227	5
11601	8217	5
1685	11485	5
6658	3043	5
5675	2964	1
29221	126	5
1058	6761	5
24414	17008	3
1893	12216	5
5338	14063	4
2013	331	5
31124	13091	5
17617	6062	5
20563	1379	4
6588	15669	5
23357	8791	4
24522	16071	5
11927	6076	4
75	14797	5
15404	7391	4
17636	6847	4
3366	715	5
9847	983	5
6248	3968	5
27414	13895	3
22595	6727	5
2588	1707	1
28027	1374	5
2213	10870	5
25125	14125	5
2270	5183	5
30478	3440	4
24053	12881	5
2342	10383	5
24755	7392	3
21117	4652	5
390	4644	5
9425	1805	4
30862	17158	5
20823	46	5
236	4804	5
13802	4029	5
24069	3203	5
24952	7862	4
4987	2027	5
5329	11795	4
5797	5904	5
11956	3544	5
2624	2870	5
24667	720	5
14619	15836	5
5634	13793	5
18179	2120	5
190	5861	4
24433	2014	4
6881	1576	2
23702	4678	5
15030	8480	5
21237	493	5
13802	8554	5
12	18054	1
2956	4389	2
208	2420	4
29199	4902	1
5161	9568	5
29914	8514	5
29553	17806	4
2013	3321	5
21083	16071	5
783	7072	4
1420	4424	5
20447	6165	4
16913	15602	5
2545	6574	5
21258	4094	5
9980	16232	4
12	3690	5
4998	962	4
18157	4167	5
22498	1168	5
24414	8993	5
18155	7409	5
10480	5177	5
25552	12202	5
246	5627	5
26258	1438	5
21216	5419	5
515	3094	5
9358	2373	5
24427	5497	5
17060	17188	4
21378	6577	5
23261	12500	4
10152	448	3
24317	3074	4
5328	9966	5
3713	16009	4
18844	4750	3
26510	243	3
131	16067	5
27857	2725	5
17320	16256	4
1776	2708	4
18419	13330	4
6374	4176	2
13071	3313	4
8407	2315	4
19245	9869	5
3024	10264	3
18023	2190	5
26540	2729	5
15702	354	3
3075	2255	5
5617	1908	5
11456	1048	5
28244	1572	5
30525	5116	5
4634	2690	5
14269	13328	5
18420	6471	4
2184	16516	1
6761	596	5
7781	12626	5
29808	1397	4
12	1043	5
5091	2820	5
26764	6849	5
19044	8836	3
122	38	5
27813	7570	5
24000	245	5
20418	643	5
25931	8910	5
13473	15234	4
11698	5362	5
1052	6321	4
9777	7312	2
18116	7472	5
20626	900	5
12142	4436	4
14585	7371	4
14204	3544	5
10545	8548	5
10432	4490	5
5549	5225	5
10093	18052	4
26433	7409	1
23770	9051	1
7968	3971	5
17703	3714	5
12718	1741	3
9210	16708	4
6239	3880	5
4506	2226	5
11375	6993	4
27875	4104	4
19854	10909	5
31132	12459	5
7080	39	5
29230	5948	5
19720	3022	5
25212	18307	5
3225	1842	5
25389	1475	5
27845	213	4
14958	6736	5
12988	5782	4
19674	7199	5
22681	1478	3
896	8275	5
11169	6919	2
20107	9697	5
1759	10469	5
29422	14130	5
1471	14959	2
20763	9598	5
236	1003	4
14993	1159	4
26250	4473	5
280	1706	5
27982	12979	5
11374	2951	5
31144	2659	5
29222	2014	5
783	2766	5
20866	2858	4
4864	867	5
26033	758	5
735	12124	5
22092	10558	4
26216	10549	4
4551	1081	4
24782	758	4
13772	8557	5
4649	17183	5
7909	3965	5
29380	599	5
2030	9141	5
28827	2009	4
515	13227	5
26953	18180	5
3080	12573	5
5223	5560	5
6616	825	5
7090	814	5
3288	2444	5
22653	10162	3
29647	390	4
15368	5697	3
1530	5252	5
30912	14398	5
15712	15365	5
23594	18153	2
26173	11050	5
1154	103	5
24553	8594	5
28666	7028	4
14340	10415	5
4299	6681	4
17562	15951	5
10307	704	3
16894	335	5
832	1836	5
22539	765	4
12784	343	5
8005	12752	5
27271	9578	5
25333	14377	5
25097	2611	5
16332	635	4
403	6907	5
3770	15831	5
14509	14686	5
12827	906	4
10469	69	5
26823	3282	5
16625	14467	5
11944	8143	2
146	648	5
5463	6003	2
13976	8796	5
10085	2587	2
6380	11829	5
14236	5406	5
4350	6551	5
3906	5459	5
559	8103	5
17783	6231	3
16760	4093	5
6405	1336	2
515	2135	4
11377	66	3
29077	7210	5
4957	1534	5
7882	15975	3
4044	3590	3
850	2714	5
12504	849	3
12377	3286	5
28004	804	5
18745	14414	5
14156	585	5
25117	11116	5
1884	43	3
10171	4433	5
20304	10248	5
30685	2815	5
14776	1013	4
23166	6749	4
21335	15179	4
10405	11750	5
21957	6328	5
14795	921	4
21159	16850	5
1530	1501	5
30734	1762	5
2626	4111	5
5596	44	4
4564	12033	5
18505	4339	5
6319	155	5
13621	918	3
23102	3055	5
126	12107	5
4236	903	3
28136	9228	5
15071	3281	3
24137	12481	5
28367	678	5
12	16388	3
17620	5307	5
16446	672	1
24196	1192	5
26818	10182	5
29902	615	3
30742	460	5
13211	6555	5
8624	14621	5
3296	7415	5
14165	3848	5
23194	6124	5
25508	1761	3
23527	676	5
20864	13248	4
2314	10337	3
10744	857	5
1075	193	5
4483	6861	5
29277	9558	5
24342	921	3
22156	8333	5
22865	11578	4
25639	15445	5
10282	15470	3
24246	10898	4
2304	4904	5
4951	4791	5
28920	13260	5
19381	16778	5
5536	2833	4
17148	3471	3
9229	585	5
9668	2207	4
30470	9995	5
3901	12328	5
27738	5948	5
8516	10216	3
542	13128	4
12	18332	3
10007	98	5
12838	633	5
19308	1324	4
18027	520	5
5842	5763	4
24834	4713	3
8	10988	5
30481	501	5
1796	2841	5
12	876	3
10676	1133	4
7119	2410	5
3924	4498	4
30970	735	4
11709	10520	5
25311	6188	5
3355	2300	5
18902	1205	5
11278	6887	2
19672	2157	5
28241	2325	4
20457	44	5
9582	7864	5
26479	6456	5
18289	989	3
28938	1624	5
17455	1406	5
21366	7642	4
18817	1726	5
13414	1707	5
9984	2664	5
10777	1707	4
5095	10945	5
23295	10845	5
22132	2539	3
20575	9349	4
15498	1320	3
7951	2367	5
13152	1011	5
24925	133	5
28680	126	3
25532	14766	3
18449	113	3
25938	9190	4
24210	1359	5
17926	5838	5
14407	24	5
614	10915	4
17336	2496	5
20209	5917	4
5440	4389	4
12	13536	5
23002	1351	5
6797	10230	5
14600	4549	5
2317	16263	5
12151	2839	4
25537	6689	5
28823	923	5
5558	785	5
29077	10711	5
30304	2962	5
16499	10299	1
28572	3127	5
21557	8036	5
7648	103	5
30551	12127	5
27620	8582	4
11037	3969	4
30339	987	5
25061	12509	5
216	5952	5
26604	10659	2
19599	2491	5
15749	1182	5
29652	656	5
21244	12995	5
15908	5720	5
15437	3782	5
3771	2507	5
1049	108	5
16671	1624	5
232	12932	5
29120	11298	4
25071	6296	4
1797	1896	5
9338	7123	5
18234	9339	4
1369	1659	5
12212	4706	5
30599	2966	5
4187	16458	5
29204	585	4
4942	2598	4
23106	4950	3
25396	3427	4
14569	15472	4
24379	3489	4
26657	11008	5
23734	17483	5
7220	4505	5
3985	15810	5
20240	5840	4
2823	1175	3
23679	7449	5
28610	3211	5
6218	16547	3
14105	214	5
3357	18199	5
3080	15136	5
29554	5390	5
4346	3862	5
19141	5641	5
8025	12145	4
4720	2482	5
2510	4516	5
648	15440	5
15230	12290	5
21764	4338	5
9267	5304	4
19272	823	1
19397	3189	5
7948	13710	4
12620	1427	2
18543	8217	5
13452	4231	4
21036	8801	4
981	5364	5
7210	3526	5
2627	9570	5
31075	2452	5
2859	6681	5
10609	5448	5
75	729	5
30919	14307	5
24324	14648	5
12	13042	5
25307	2891	5
14780	4553	5
21946	141	1
9670	9896	4
20897	220	5
1456	1972	5
2438	9696	5
236	5442	5
395	12082	5
28654	12544	5
22266	5768	5
28333	2941	2
8214	5445	3
24420	5061	5
3788	5617	3
21361	3751	3
71	8231	5
2923	2286	4
27696	12171	5
12	1830	4
7331	16111	5
15411	92	5
24870	15739	4
12807	276	5
24579	5259	3
12830	6922	5
4213	1961	3
13652	13395	5
16916	13211	4
11412	220	5
9732	4335	5
29932	11854	5
28229	7628	5
9406	704	4
14969	6085	5
13438	244	4
31048	3446	5
6978	7791	3
2794	14774	4
23236	2852	3
28327	7037	5
24134	5184	5
18068	3928	5
6002	5693	5
1656	9131	5
30072	3681	4
19886	5968	5
25992	315	5
28410	8902	5
23931	4084	4
15186	2725	5
504	1430	4
14731	1030	5
16064	12341	5
30459	5249	4
9950	501	3
767	6859	4
14278	6433	5
16933	14841	5
3298	16819	5
30297	14793	5
1437	4104	5
2709	2560	5
16371	100	4
23454	6312	5
16940	2	5
13297	5187	1
30408	13993	5
6715	3871	5
7204	3085	4
24022	11200	4
10835	5239	4
767	8636	2
30197	8423	5
28757	2821	5
18532	10125	4
24777	5383	5
6007	6185	5
12	1655	5
23886	15979	5
27733	109	5
8107	12542	5
10429	16388	5
30391	2844	5
8225	7319	4
126	1111	3
18537	3322	5
27361	215	5
24553	1764	5
1136	2021	5
741	3569	3
7828	5298	4
21468	8363	5
415	2897	5
146	1193	5
11448	8507	2
21284	13735	5
2966	15484	4
1027	9102	5
650	2503	5
8989	6453	3
3905	675	5
16473	231	3
17405	8016	5
19579	1589	5
21390	18067	4
131	505	5
25390	225	5
11628	58	5
22594	4473	5
18694	276	1
5569	4589	5
9452	7480	5
2477	6597	5
24186	599	4
25837	9639	2
3982	781	5
20720	3611	4
25477	587	5
24585	2019	5
25230	2325	4
17576	16225	4
18546	8153	1
28257	1673	5
27071	2949	3
22758	14726	4
22541	2212	5
8715	368	5
4207	1453	3
14930	4255	5
13082	4521	5
30693	6891	5
5747	1850	5
14785	1148	4
23175	4084	5
19373	1907	5
4524	7316	5
27945	9524	5
27542	106	4
23970	7912	5
12	8514	5
6691	125	5
1191	7625	5
1595	4695	5
22282	4906	5
11075	10732	4
16657	16636	5
30613	10108	5
27761	1173	3
648	10113	5
16458	9900	5
30478	6137	5
7546	10629	4
587	3011	5
21894	8170	5
30882	677	3
6405	3993	5
25705	1874	5
28473	714	4
78	11867	5
17244	1621	5
2621	11271	5
28168	2507	5
3387	889	5
745	12121	3
598	1074	5
23120	6660	5
9123	9567	5
9016	4292	5
29707	4384	5
20955	1015	5
4860	14080	5
11359	4397	5
28651	9763	5
9355	596	3
24317	7048	4
19312	5459	5
15683	2340	5
22416	6637	5
19775	1349	5
208	12515	5
361	10700	4
24458	1478	4
373	8432	5
22463	1617	5
24962	3525	5
11657	7477	4
27151	7971	3
22790	16103	5
22765	12291	5
12097	6068	5
7582	8755	5
24304	2010	4
24761	12842	5
20068	2157	3
863	505	4
23827	463	5
18762	113	4
26178	417	5
9855	15282	4
20215	18282	3
28794	5332	2
1614	618	5
15024	7182	3
5699	16301	2
30926	14176	5
8327	6212	5
9068	921	5
6415	13149	5
126	8794	5
2101	738	5
26398	80	4
27957	15696	5
19848	1686	5
16288	394	2
27368	3449	5
146	265	3
9710	15432	5
3355	6108	4
12206	15294	4
307	157	5
17105	3994	5
30625	1747	5
4955	12705	3
22294	5441	5
27033	11476	5
19372	3353	5
3587	6517	5
23709	15584	4
18477	2672	3
12	1605	5
29049	3818	5
28237	7024	3
16838	1892	4
1717	12615	5
25881	8671	5
24403	7530	4
9969	116	5
30739	5537	4
11535	3895	5
27768	4685	5
415	6988	5
9719	599	4
15135	10725	5
2684	5232	5
2222	6137	5
1541	3071	5
3005	913	5
2714	5652	3
23704	6072	5
14533	2011	5
648	13614	5
6386	8472	5
21493	1542	5
11515	975	5
26391	3569	5
27619	1351	5
520	12914	5
27948	11341	5
27244	8249	5
11845	11833	5
1935	2403	1
6196	3807	5
25457	10155	3
10841	3905	5
19761	1258	5
650	6208	5
250	8484	5
19801	2002	5
30810	10510	4
25751	18194	4
7648	8265	5
648	13963	5
21808	1098	5
27160	1645	3
10566	10443	4
31126	155	5
25398	5768	5
4170	2808	5
93	5673	5
23283	2187	4
1075	1391	5
12	1285	5
3004	8902	3
28189	2964	5
10833	5449	5
31125	9538	5
13066	3282	4
3163	5281	5
28232	12757	5
486	12600	5
28836	155	5
26920	95	5
24353	8197	5
20219	729	1
24039	16503	5
7707	1166	3
4031	4356	3
4270	6728	5
29699	6140	5
4299	8982	5
3457	2831	4
4819	3699	5
30212	3959	5
9310	2462	1
9837	935	5
2181	8812	3
702	1178	5
13486	2212	4
8357	10148	5
10334	17609	5
20041	5134	5
25233	5972	5
28495	8525	4
24701	7566	4
8111	591	4
9181	8038	5
31114	14986	5
17266	1254	5
1233	1443	5
5747	158	5
30906	778	5
1692	2405	4
598	10520	5
838	4319	5
697	16424	5
13814	7593	2
3328	15514	4
23148	13834	5
24971	11471	3
9038	115	5
29524	7821	4
17868	722	4
5651	615	4
13201	3553	4
22578	8941	5
648	888	5
428	7402	5
281	17962	5
14607	4527	5
2631	1645	5
490	11307	5
5646	5232	5
22635	656	5
5821	9932	5
13303	2618	4
20867	11226	5
4937	8545	5
1844	327	3
1986	10110	4
146	3568	5
10265	1173	5
18525	9167	5
14410	2758	5
384	4833	5
23234	7006	5
30697	6030	5
20032	190	4
9174	73	5
16875	3174	5
23230	585	4
11228	6418	3
415	13015	5
25569	155	5
19429	10851	5
30672	13624	4
18855	2557	5
767	442	5
19159	6214	5
2775	2045	5
16518	247	5
9465	5453	3
21724	15004	5
14692	14769	3
11728	1173	3
13859	17407	4
31141	17995	5
13018	1554	5
13304	586	5
29995	3313	5
131	1667	5
5433	5078	5
27707	3704	5
16335	8657	2
7581	17158	5
30559	1030	5
22467	6662	5
12	4280	5
22764	15706	5
24553	8509	3
7109	9540	5
10457	7044	5
7828	729	4
23112	8033	3
30982	7966	4
24229	18047	5
30502	510	2
16951	6969	5
486	1359	5
11888	3670	2
6483	9700	5
31052	12559	3
6332	18249	5
10179	16096	5
24696	17251	5
15451	1735	2
19485	80	4
11224	6736	5
32	3611	4
16695	5696	5
22755	4988	5
9899	10548	3
3879	12911	5
893	9399	5
23036	10737	5
8453	14607	5
19376	3592	5
4664	2295	4
13059	9455	2
5357	2718	4
5921	3275	5
22193	468	4
2020	3782	5
3656	4244	5
21400	276	5
9279	10144	5
25054	1284	4
13438	66	4
24370	2014	5
19498	11326	5
25660	2743	5
18591	4263	5
26441	6242	4
13248	16245	5
1609	1396	5
24429	3250	5
7163	1754	5
11394	18266	4
5069	6713	3
1516	13021	5
5472	741	5
20440	863	5
12392	11749	3
4299	450	5
5439	6789	5
29971	2763	5
24553	4589	4
3005	3165	5
17821	522	5
538	4891	5
20288	1222	3
16338	14336	5
486	750	5
29185	4439	5
23065	7680	5
4823	5312	5
11589	308	5
18602	13964	5
23337	2471	4
13483	7648	5
25540	830	5
8245	12526	5
23954	7610	5
27120	791	4
30254	993	3
18413	1610	5
19248	14486	3
131	5161	5
3921	12605	5
30961	5871	5
3618	1246	5
11431	11823	5
12566	16997	2
27896	12402	4
4356	10149	5
23033	2108	1
29205	704	5
28511	1707	3
29546	4388	4
13949	8099	5
907	5950	5
788	1	5
3878	16861	5
7583	2305	5
30701	4516	4
8864	2969	4
2802	3362	4
8609	5262	4
9994	50	5
12	8561	5
3264	4618	5
15206	4728	3
27875	2555	5
312	10131	5
7394	9872	5
10145	11329	4
22455	2357	4
1884	1133	5
16131	1	5
7599	613	5
22980	1707	5
28812	3226	5
29648	1148	4
28772	2505	3
1050	4615	4
24492	12202	4
2553	491	5
7266	3392	4
16869	970	3
7551	596	5
26982	16198	5
3620	3083	4
6732	1379	5
27393	8528	5
2013	908	4
1759	11277	1
25089	12250	5
1485	1142	5
15255	14683	5
4020	17444	5
29601	12350	5
25133	3152	5
28447	921	3
25374	7028	5
27941	569	5
16730	10480	5
24951	2477	5
20896	2599	5
9094	9656	5
9938	5829	2
13404	456	5
17700	6160	5
1292	12241	1
8025	14099	4
26607	3989	3
13132	1803	4
3211	900	5
9857	3664	5
30815	2756	5
16337	10357	5
20595	1965	4
29158	690	3
28636	147	4
4358	13048	5
25495	10524	5
4711	9922	5
30861	9529	5
26826	133	4
15683	7974	5
13595	12615	5
26717	791	5
28736	4632	2
14304	1969	5
18477	1161	5
12536	9790	5
1538	13341	5
18861	9968	5
25915	10857	5
12527	8828	4
19700	10989	5
17600	1909	5
17561	12086	2
27808	2454	5
598	8496	5
232	12475	5
7796	12494	5
9582	4451	5
8121	7	5
24260	4514	5
20708	548	5
7306	4864	5
21011	17644	5
3683	3392	4
4528	17439	5
21668	57	4
9879	9764	5
7867	13644	5
25763	17852	2
28982	18208	5
4072	6761	4
15676	2097	5
14602	7189	5
23727	510	5
30318	375	5
26866	6582	5
9065	155	5
6161	14506	4
21076	7798	4
29398	15421	5
10469	440	5
25279	3934	5
2606	9120	2
20864	15114	5
200	15759	1
26751	718	4
18278	16765	3
19421	1121	5
18960	10886	3
2005	103	4
25147	5174	1
13491	13596	5
8029	2398	5
24568	4227	5
25396	2082	5
13696	10293	1
17963	2783	4
12	7057	5
30195	2930	5
8557	1193	5
11888	1811	5
16750	9772	5
13234	1294	5
10016	4917	3
25850	720	5
7198	8807	5
1645	12241	1
1034	6490	5
850	14601	5
9377	299	5
13696	2973	1
8419	914	3
3479	579	5
25830	1840	5
26461	998	4
15280	4957	4
6928	4222	5
12900	14122	2
13013	7758	3
22443	8274	4
8111	103	4
6541	13385	4
3217	418	5
30059	71	5
2395	8338	5
16064	1257	1
5602	2659	5
28148	1959	4
2752	44	5
18505	2626	2
10623	1285	5
538	178	5
16376	5776	5
10006	18158	4
31115	271	5
30342	908	5
9940	3592	3
7990	14689	5
10805	8199	4
5199	16348	5
1208	2255	5
19224	16359	2
10035	3426	5
13275	1241	4
20590	2146	5
11547	12939	3
1884	3683	5
22240	13059	5
28451	2948	4
16450	7497	5
15	3864	3
6171	1000	5
29694	97	4
10063	17943	4
5702	9022	4
2457	9062	1
1239	5805	5
4638	4960	4
26415	2497	5
18300	3265	5
1617	471	5
31021	13763	5
14758	1918	5
7922	7967	5
10940	7690	5
1136	83	5
28503	8722	4
13802	230	5
10962	3661	3
29810	2679	3
8083	16318	5
24414	5707	5
20854	2011	5
28854	7201	5
26134	5523	5
5743	5117	5
4072	4231	5
9582	13400	5
22901	2615	5
30726	7820	5
19794	3808	5
3262	656	5
13071	2286	5
30783	6344	5
1835	3286	5
18162	7258	5
25166	11129	5
21133	496	5
27088	18298	3
6583	3994	5
17365	5885	4
12	7797	4
20055	4069	5
27537	14621	5
26950	619	5
24836	12138	5
6077	10736	5
4020	12639	4
30235	10164	5
10110	209	4
9305	16440	5
30196	9327	5
12989	4341	5
5699	3852	4
773	4548	4
29324	1193	5
3169	2260	5
12851	3908	5
29651	13691	5
2011	14448	5
22805	7065	5
8126	577	2
30679	7115	4
1578	2105	5
13391	11402	2
2479	720	5
30797	12787	5
12724	1842	5
3519	8483	5
25675	2992	5
21309	1805	4
326	5971	5
934	8270	5
29742	2011	5
25514	11443	5
11015	9438	5
9183	11722	5
9745	10043	5
18812	6387	5
3219	9047	2
8087	7475	5
21219	4382	4
27981	1825	5
21814	8989	5
5647	2906	3
20960	8600	5
10941	471	5
1614	18261	5
26008	8972	5
26052	2240	4
21098	2565	5
2998	8275	4
12	14134	5
124	3167	5
3456	2183	3
104	5874	5
4282	335	5
23517	38	5
30057	11530	5
3472	5915	5
12437	3300	5
7648	8164	5
